userID-gameID,prediction
u83949624-b25961467,6.469859631461368
u10664580-b11272940,4.451994526540229
u55385244-b11637333,4.347623474089706
u97527670-b40226307,2.1877870320615522
u25402749-b80456066,5.011028325548116
u65527561-b03066553,5.3387895463317045
u91114930-b81533004,2.4305917612383254
u78497994-b26498441,1.6472866824914356
u45348652-b55261882,1.316809738265932
u99803437-b07375119,3.5518781737029834
u77875263-b10021034,3.1554352757909414
u34748270-b43009481,4.855236607158517
u33618803-b82105400,2.3966042112166988
u66598794-b90916347,4.90191819416299
u40504987-b40712020,4.284034117612733
u07599200-b66296493,5.336293584964766
u57569068-b76886318,3.620196841197217
u69037655-b25961467,6.48269704454909
u44767493-b91384314,5.049390268908345
u59013279-b65937590,4.331948865946261
u73318593-b48766177,2.5577027216930635
u31697580-b52327486,1.9520096918161618
u16701649-b77084698,4.649888675935628
u66090604-b63438405,4.732053768249952
u54588719-b88846011,6.147340203642482
u79350745-b11916394,2.8781338435411468
u86807133-b13322569,5.297685069013841
u13551214-b55991727,3.697481219653307
u91011470-b05687341,3.0461190373702367
u67236224-b37544219,4.554161504903726
u02244837-b55098824,5.031638490948785
u34132027-b71243790,3.096515645173014
u96372118-b60825516,1.6369507393344263
u54464213-b06688257,6.199123472233426
u44227600-b54003384,4.569998950545824
u35154937-b30071451,2.7210112488208273
u97764814-b52815912,4.023152845005173
u12789613-b52910491,5.097444529665236
u64344982-b38872069,3.740508379271091
u00861814-b55967192,4.378226546565038
u19664276-b21841295,2.1842826282960277
u72246375-b62794320,3.896127387382331
u09643930-b87491183,1.351972789653947
u25461188-b34765006,5.315595745282778
u71022510-b73298862,2.7701965382277534
u85405413-b19360852,3.3462554623916607
u43152816-b20643458,2.8581049817051927
u72056673-b20790840,4.085334161756248
u89265871-b13803761,2.8684588070162924
u81057618-b05048390,2.2656358202598925
u28565333-b48809188,3.6257163191123514
u52418700-b75563467,2.8422686054946453
u44186483-b29578470,1.2331930399680395
u09551171-b05996210,2.727190297025543
u84733974-b12851838,1.4917448583060702
u78598737-b34473224,0.6294982400920079
u67603662-b51648102,3.903692243261538
u74946469-b07770904,3.8589646143681953
u07357510-b40105179,2.6946504324161906
u57713377-b83427996,4.645164140190573
u69281088-b64197304,3.1100519586735405
u35969169-b72246413,3.6424275349856354
u54959930-b52493231,4.758208833366487
u15093439-b35995516,4.278929192248907
u11846014-b34166848,2.930147680436983
u04529171-b43710498,1.4679066760349313
u77199722-b40268948,3.788629384557256
u47089185-b50014291,4.683339271496726
u98946679-b44995797,2.9284151843480193
u12588732-b66986074,3.88418443815095
u26360099-b37544219,5.059083394823951
u44726815-b64472620,5.391084107447362
u87552193-b01932921,5.125529027198006
u12688770-b20559987,4.564001698774717
u78877974-b15600912,4.246494906305227
u65876331-b11925125,5.110759366901344
u27205724-b09366914,2.508112138303997
u40166830-b07639485,3.243595760621354
u10445499-b54071831,3.9860260520444855
u72100041-b84301857,6.5052473235034665
u68893240-b58508951,3.36175971235832
u17859329-b67544277,3.4098704188065176
u62863523-b52683797,2.015747486863897
u93286025-b63001503,6.490445336440054
u94753693-b12586163,5.201684356094445
u23760376-b45412159,5.161935662673259
u34968092-b36346829,4.186825433704442
u67967121-b17892264,2.616428910343083
u40755177-b11994369,4.5471612890722675
u34991757-b82077374,4.751632499195513
u84733974-b30552994,2.087545181780204
u71076877-b80433190,4.308050665205621
u74680635-b17552435,4.318911429057294
u38882152-b98242923,4.410073913292508
u97491760-b51954985,2.748358135879595
u94054385-b70025240,3.9686468971994864
u95146302-b22680760,2.8565095413860684
u59556488-b07217962,4.191861217795595
u27371465-b60217361,2.7307916140922814
u98496346-b48766177,2.3657282920513234
u58132015-b03111606,2.8766131056731514
u89575966-b25961467,6.548573232585891
u07426119-b01629641,2.9037352438700257
u90287567-b72124910,2.933560960615265
u06015238-b21923619,2.873905254257139
u64485101-b45001314,3.6734377583163926
u26046837-b75100865,3.703309584565515
u47625658-b12586163,5.55145460153075
u32525035-b37333198,3.874954381141322
u62223218-b77883763,1.510850664347057
u38147884-b24761951,2.871146103065402
u03017047-b01602755,3.545384836664412
u19640621-b84095859,2.1578119796590944
u72583873-b81322639,5.148039185400647
u15136215-b30609417,5.3157752732163965
u72799792-b96836065,2.6584440533640836
u63342537-b84742953,3.205718775021757
u72395900-b29826662,4.084950241360757
u47894988-b21645341,3.2331812086410854
u47339985-b24479894,4.520000463464646
u76718190-b46274097,7.349524568702963
u30649441-b54071831,3.989673316319043
u72395900-b22981496,1.924767790592553
u21696279-b97074362,3.229664380882877
u94102683-b10986469,3.2459129351697302
u71361936-b58003741,4.10249325409256
u60947377-b35438537,3.748190565251126
u17911015-b38566878,2.698586705375078
u56760757-b66986074,2.7706269197039006
u71477170-b83522479,3.64469963623243
u61392173-b43349890,3.396578104767701
u89470870-b80433190,4.1254106665868076
u27026679-b89977206,4.445350251805095
u65564710-b59529675,4.032326014703247
u98506577-b65760955,3.384835284303908
u47038059-b89474709,4.951710698207432
u95218067-b13870739,3.6967811199374516
u32621495-b79400484,3.0477769397411683
u32054592-b51443912,4.819019841125886
u84152304-b40461807,2.739503002799081
u56803719-b07217962,4.344997227476383
u77691902-b12882927,4.8398901782223085
u52930916-b15066307,3.4791180025414006
u86137384-b62156109,4.730040107424164
u78099904-b96027720,3.2230807381946356
u44881015-b06688257,5.708232143978343
u70507323-b61332930,3.515599791616733
u15369212-b52386677,3.4267566571080623
u91456737-b60484149,3.067397426460925
u99681476-b51643918,5.520576901866487
u01288036-b77084698,4.8360406665017335
u92899337-b82263125,3.727612058696455
u95734406-b84216172,2.255904875552231
u46001980-b17422737,5.213286983935447
u21685967-b84736786,3.556875034290071
u10152620-b79037054,2.743911560277672
u65642604-b66530672,5.6597869093835245
u81517949-b84301857,6.238151501962145
u79234907-b52142289,3.1824963346289517
u03375672-b45170577,2.133967299421425
u63734863-b69475426,5.996384051781824
u28772584-b65557956,7.0591141239751165
u94844826-b77084698,3.990495374981358
u69581762-b44674155,2.549338930329469
u91998802-b28124794,3.386230702241191
u66370572-b45875687,4.93835764127136
u69581762-b40001171,2.5286962446311136
u64915486-b17253107,6.4195643600209475
u26832334-b39546416,3.637282122408521
u96264794-b44011675,2.392838244562415
u16348956-b05388580,3.558485715488026
u46207372-b84301857,5.296928506413138
u71692008-b22054824,5.6619004254569045
u02984857-b05390657,4.165987419674247
u46210719-b20855386,1.0483166187446884
u80970676-b68198227,5.992343820053317
u97612781-b72051448,3.713659854571918
u31671700-b33764459,2.2806583646022505
u53699982-b78799478,2.606558339209079
u60516137-b31630542,3.4145573879135047
u72898748-b87480221,4.410592019159031
u94606356-b34765006,5.98142220045339
u53466615-b31270908,3.096846155681877
u02696074-b75563467,2.7808899582770743
u72032590-b26656854,3.21181518314427
u35634583-b54174475,4.072360500398116
u35347338-b81322639,5.518745181509669
u41323105-b93510314,4.036299548144918
u46283571-b73436544,1.9836522504722385
u14040096-b83427996,4.056135687354609
u05119456-b41713675,5.575662510849848
u93483241-b88819599,2.068468782011859
u68029808-b40001171,3.3217323201879276
u21664181-b82535719,2.9324603397371143
u11914048-b78244134,4.30262934871399
u58024920-b71590948,3.3658388597365536
u86994889-b90486969,3.7489356467607835
u47284478-b42068919,2.2407741687855944
u02018847-b47225149,1.7748436721487442
u02795752-b68198227,5.692211086002991
u56574186-b20439501,4.877245263364603
u60677202-b75724828,3.2447007960566756
u57557319-b98170313,4.071674104270764
u51067196-b58618450,1.9832306705149796
u74724031-b23036518,2.837494827746162
u04497564-b14306623,7.093347514411667
u17124307-b78751056,1.7790109731216954
u51218341-b84983954,5.3704438892267765
u38998208-b62641777,5.650142027967711
u04743051-b24761951,2.9812755251622693
u50580368-b87633552,1.9931091350658339
u91011470-b86131432,4.375694560364446
u91301733-b26498441,0.7714584903852848
u79029621-b30754599,3.1596438337104353
u48367410-b35364884,3.0907632064684836
u33467135-b09145581,2.45192822421164
u84126607-b88825697,2.968234907756799
u29991182-b81225882,4.314837942657635
u75238375-b88819599,2.244907712556554
u73374867-b15066307,3.220956657961705
u21362933-b42896554,1.5756644002713613
u82232541-b89894963,3.8274688028239323
u88320140-b67531094,3.5821694375152116
u47411020-b99449444,7.237160261924831
u35154937-b91081145,3.0463530746719707
u60000221-b36524839,7.380977854994357
u01883100-b84688439,3.4785307714394693
u75884483-b91548970,1.7155463004417584
u76654014-b22625871,2.0272787595705606
u23616575-b46973357,6.862128569361177
u19447537-b34509507,2.009447734816616
u61000719-b99051074,1.5576775495627426
u76283959-b46622551,4.672608404460219
u64960497-b93087459,3.486757653493057
u52418700-b49989905,2.4174705275686494
u28897561-b13380186,4.297208298230677
u03226154-b54619888,5.430198154563884
u80749107-b28887779,0.9028684736352273
u69486757-b52114583,3.7541142603318693
u22531132-b49122954,4.906842700930312
u52634909-b97026688,3.1156105266661585
u98188144-b38821649,5.148871107556433
u64588757-b95263410,8.02527714975936
u88896865-b15990669,2.9631202857726806
u58956076-b99449444,8.511195615187209
u08763156-b44416930,1.6744192104261948
u79955699-b82077374,4.756065749404333
u77614830-b55991727,3.5875096965698146
u19664276-b22781661,2.620265935592271
u82432559-b08651232,1.7856092495781188
u15033909-b28460412,2.9358091191269255
u17186651-b52931536,2.2151451024835196
u71992405-b10699887,2.8841071015987487
u22031422-b75452187,4.431048273453173
u38607840-b68006843,3.2809736596759853
u95149158-b98170313,4.782416801452155
u27935786-b20515626,4.990171441571391
u70533880-b89280590,2.7027230610470814
u02459428-b24999893,5.006967572121428
u32876966-b69503307,4.4254233334478865
u08144627-b15104882,3.0122193542638422
u61432405-b24338485,2.453317898266854
u97916437-b64289244,1.6530403453291926
u41560255-b12663351,3.433965657264192
u70144949-b95607983,2.379541293633608
u82521630-b21807985,3.555779539919195
u28457805-b35108009,2.4932658198732387
u05729948-b08114745,5.717584477607102
u64536760-b40635513,2.290906616455038
u95902774-b30109030,2.9204119215732667
u27205724-b43009481,4.414182004854262
u44844774-b87241435,4.785082469050038
u16496576-b20667285,1.895147348276284
u13531118-b04526777,3.7807868050308926
u58689171-b79188900,3.679504061136397
u13175446-b41908564,6.023925088079608
u65732356-b90224568,4.506095710616849
u82363815-b59655740,2.27253477076488
u35555587-b81322639,5.7077399931958395
u88398827-b95263410,7.398765999509253
u42925612-b06893457,2.431779354011134
u26093241-b82117155,5.666569333827317
u35584819-b44011675,2.362938687960713
u72430611-b86271205,2.4537695564616167
u78928727-b80433190,3.379694659330605
u65022962-b39169004,2.263792277821902
u85586462-b32220313,3.4601293890190465
u57071641-b11433766,2.2419256748281926
u93945057-b80142112,4.581602854850405
u10322712-b48260974,2.725815281437214
u20606109-b14306623,6.584519940947277
u01394207-b63055063,3.9753252753059503
u53643465-b89035899,2.9434119627417203
u00564654-b28735043,1.9599536829298558
u75774645-b44316027,3.0059469668957783
u54609979-b46875673,3.2629157937124385
u92700805-b52241557,0.6605757668040955
u25461426-b08114745,6.896682972833571
u26871678-b67531094,3.206462000593238
u67358257-b32037787,4.385491871349537
u13520447-b86131432,4.5131544963827395
u29519926-b92398308,2.4235206605826414
u68219161-b38978322,4.796602427366401
u45161244-b67543833,1.0548938049032583
u77428997-b92398308,1.627414341396268
u78703059-b46875673,3.3624188237372166
u96975758-b94566870,2.9376578630467645
u94640188-b13870739,4.553309949121766
u69965756-b18014845,4.443054368904832
u23767040-b52910491,4.31523279484206
u37475372-b81482141,5.952018661458172
u36014998-b08997406,4.421976813372635
u61560106-b22358857,3.979246619786511
u38882152-b88019430,2.3155555221674673
u57934170-b44011675,2.5661895009688873
u66780485-b22869566,3.441607315152458
u70851141-b36803534,2.9588456109493255
u84016496-b04002218,3.8675638946118838
u54873139-b63347727,4.6765165131587745
u04110505-b58315288,4.189633452364666
u20814915-b52815912,3.9235418377477917
u38078801-b38037970,5.1135431041718995
u61963034-b52683797,0.8350568473283253
u03890680-b55199118,1.903707761029389
u63003819-b24479894,5.138551632816304
u75615409-b98778833,4.032200012527268
u40361511-b18463638,3.5509134300814322
u27203184-b05821061,3.849973168773492
u54070594-b99230544,3.446022721590436
u55264355-b03850701,5.483977436995227
u63736049-b52910491,4.133069234299144
u16039090-b26574228,3.029864876968235
u28893278-b65937590,2.573250220034809
u80437796-b50331551,2.640225918998073
u39516950-b59872359,1.9834861155783512
u48186563-b36802993,5.063655521510015
u75073419-b40652749,5.036683346801247
u37906584-b57133570,1.5387451811329325
u62399467-b00206834,4.204914580193224
u61558329-b62891570,7.212048755555827
u19299302-b68006843,3.3582290091548543
u08084057-b30237103,2.9758918132369496
u64909434-b04579374,4.188709285335536
u52376196-b33795342,4.193118660384225
u97569303-b62156109,4.678941506097927
u71964106-b26822015,5.209983450875622
u27621247-b55952896,5.707156894901701
u64253380-b58810541,1.7573807501629213
u27621247-b91485047,3.045663588826117
u07682827-b31020043,3.214571806590976
u59056402-b51909436,2.1464997756090685
u40416473-b97802031,3.8530832124045267
u43185828-b73195982,2.1250037948228178
u19838295-b98067484,3.671588314321168
u12108064-b83427996,4.294678766295606
u69886633-b33136132,6.329590443055095
u17664039-b26822015,5.405187334653005
u15518932-b66691565,3.634403993663541
u49540599-b03199877,3.924988901607666
u27164676-b70025240,4.37491621441402
u01624227-b51265270,3.437390861072158
u24510856-b23122988,2.5233901632723934
u43634428-b13803761,3.343920450708738
u20688275-b35108009,2.054498647904575
u87225726-b93550286,2.5043980362044627
u42761810-b36062430,2.796977288475856
u63144665-b00981046,3.131514435753591
u11099063-b75100865,4.0444739725795085
u76419841-b24320891,4.097249030128154
u84072540-b97972778,2.64739616016371
u97612781-b44893792,3.327507591224116
u94111644-b58793589,1.8079730251842145
u12399663-b35719681,3.304769676939322
u03744953-b22970874,5.100747293644645
u11637216-b63913273,1.9949521997098891
u99001578-b91548970,1.530936219197291
u04344954-b69475426,6.395693650570775
u76324939-b11287236,1.676326913177824
u76927889-b51643918,5.18718531292761
u42886776-b35364884,3.4484639625346016
u54595163-b54619888,5.755555853809321
u62223218-b58315288,2.6953661869206593
u84751419-b33029982,3.2689202417379972
u01283897-b33875094,2.135858853584378
u85724221-b98971504,3.952247208055894
u70957097-b64112473,1.8137384045760867
u44169779-b31566356,2.9128513472698385
u62550701-b05996210,2.1479699906979404
u00008964-b24065106,4.3454543760652795
u71477170-b51400115,3.626391869020422
u92759497-b92451949,2.416677912220546
u85385451-b80564953,5.497921208352944
u76898755-b06688257,6.036224571670905
u75600188-b48809188,3.6564986005829203
u30330085-b37333198,3.9540367625904573
u13210478-b55967192,4.7332422439400235
u78631596-b68727905,3.526447762978299
u64105473-b41227253,3.0493041752344348
u00200323-b89509377,1.9967337010185624
u66152141-b27245447,4.472604888880145
u98918410-b99487924,3.5398754298742983
u08168866-b14171621,3.3051944988873205
u40504987-b14676161,3.8473672911239287
u84120137-b80495311,3.0629491579171213
u52426426-b07217962,4.633286746626137
u54229986-b83789477,3.112663454715987
u66771032-b72696260,2.798706948129801
u40479906-b88487691,2.161797268241169
u76030446-b06981252,3.3715178142538598
u37049076-b76737342,2.145108923873243
u38431183-b20439501,5.350973496149287
u87176756-b80433190,3.9557304417637194
u88969592-b81482141,6.297871982881474
u62768388-b35995516,3.834229542614001
u82347018-b41879931,4.324630683552984
u04915797-b81522033,2.629962029118818
u81411001-b40652749,4.702928703938628
u19732224-b49167324,3.667094256182885
u32966692-b92069137,4.179735944986789
u62399467-b68198227,5.803551221304628
u82232541-b36234850,4.490583483186743
u42761810-b55173273,4.000405650201893
u95585384-b31807806,3.503796500157284
u66541386-b44538049,2.391200269144118
u43947154-b16898597,2.1827377613484535
u61842136-b87633552,1.7881146339692549
u79882368-b89894963,0.9259112830071095
u51590465-b76004957,2.060490778495029
u63194492-b99449444,7.09388707581928
u30379597-b13870739,3.6454329402717107
u51492946-b24479894,4.397160383496996
u49524483-b91915730,4.541720116986378
u32973114-b52683797,2.0343346491540153
u54873139-b29895567,3.0819181388259587
u52212990-b45925134,3.9379597779846782
u90287567-b60703740,2.4298211854522216
u73767387-b63438405,5.400374998191478
u70621108-b51954985,3.027790008722256
u05148804-b07303526,3.936633220889753
u43651802-b81482141,6.403566057320321
u30398265-b80958578,4.317767450899318
u78009264-b50331551,3.461750842813311
u12580268-b33915021,2.257789644398323
u08393957-b76764821,3.528104866588169
u11079740-b84213120,2.103139570272902
u91224936-b12586163,5.311672962534934
u72831468-b61085487,2.6190885240442947
u45454925-b42866218,2.7000521940474767
u69366697-b29895567,3.779860849131168
u28506291-b12882927,4.931839132081674
u10927114-b07088159,3.667033886373016
u00473802-b26498441,1.0256464969305235
u57698180-b30237103,2.899463168028322
u44144192-b50880478,2.753507810509086
u62031749-b57673181,5.3062601882526526
u16223330-b23060371,2.825150165258207
u16500194-b51838743,5.416201184937801
u20291664-b12882927,4.071658794244477
u96574203-b11994369,5.412483260064042
u65783527-b06688257,5.872905607112349
u27810159-b26822015,5.042289983452877
u90895448-b34765006,5.142333660855956
u73404211-b01959849,4.0694309292363675
u97764814-b96889581,2.9126884291084165
u20959190-b68479420,1.824783744204856
u99254192-b35108009,2.2939434607349556
u18172915-b41908564,6.424948313784231
u62785139-b20439501,5.261392733919591
u75740246-b36803534,3.2695830655783853
u94163704-b77084698,3.936271678047966
u00782463-b58315288,3.660318358722064
u44369892-b68387124,4.872700704241835
u39105933-b08114745,6.9175470700377275
u12512530-b23672541,5.360559909772645
u79754681-b27422003,5.106801770969549
u00195338-b78520574,3.3183026341315975
u80318005-b45875687,5.387376083827678
u41354608-b40268948,4.220452378888512
u75637676-b26498441,0.8482854390016845
u54732789-b22558479,6.60764338775669
u71608447-b07217962,4.89653225496583
u65986354-b00240277,2.706791431733423
u73698583-b15102413,3.896322257996758
u26987892-b58810541,1.9748565114459942
u51412470-b03444284,3.10697871902002
u78975454-b26583758,2.4189624572798207
u60947377-b32111874,3.726192837473509
u10445499-b92840560,3.8058751535243327
u50085281-b08122082,0.8342965448549771
u38913894-b89670300,2.22747464255752
u21725370-b68198227,6.009958658120019
u62212697-b50099026,5.256036967013875
u97192872-b71401288,2.9250219601281517
u63092089-b22332890,4.928383026480654
u84230354-b87633552,0.9286806496643931
u16657293-b13870739,3.872049274190805
u69624915-b53864614,4.178160617699794
u38564150-b22680760,2.512121681385526
u45783890-b90115847,5.214970537780513
u69207170-b97074362,3.426847080001121
u40921108-b35452361,2.976068677416072
u14569568-b57164648,1.8955511228377757
u45472495-b01843953,2.6976740351566293
u04874090-b61378575,4.135967421639991
u47307242-b98067484,3.672938231833014
u76283959-b01233616,3.068841713511093
u03561663-b75214876,4.331439449298545
u04290365-b80142112,4.5667217556894535
u66725585-b20656601,4.2637209122415625
u34988751-b63401877,2.8527979249620405
u72269489-b70876546,2.7344900550792506
u90527226-b58528094,3.6784036965188585
u51446613-b87439597,3.4754916031120655
u32025292-b48507197,2.998071911868672
u10823327-b42981868,2.9927411507295307
u84802909-b77084698,4.07871880806065
u72745995-b60825516,2.048344998185432
u27371465-b96236067,3.109921483488484
u96574203-b16951008,4.20834362936619
u14128378-b01629641,2.779737868534767
u31512308-b86909180,2.790886726031103
u25976950-b52241557,1.0228358370060278
u90857255-b50950505,4.565189620470294
u57557319-b51643918,5.46183464810505
u79492349-b04002218,4.509050201449793
u77786603-b96004914,2.8427149183957128
u85024818-b77869148,2.7470343177480707
u20735664-b66037042,4.018502508379003
u65138819-b03199877,3.902241616654758
u90070669-b84736786,3.077822216774983
u74063221-b67634759,1.6240670944963
u83310378-b19202760,5.3791496715287686
u02985382-b65476228,1.5112136639332112
u93509382-b14615799,4.518937085369209
u77337833-b54071831,4.232429883979702
u82565594-b75563467,2.893246707322543
u08799033-b58508951,2.041600085145243
u08646211-b50950505,4.505874440223596
u66237960-b50331551,3.3526225863842507
u15003876-b05996210,2.493080797836917
u02696074-b48766177,2.128508110245904
u24871473-b57308469,1.8417409728188108
u60717637-b68190214,1.9565557622626597
u92369205-b62439873,3.4472999937585573
u27252273-b18085153,1.8515551387216809
u78893287-b33735307,3.111030949281747
u54494616-b66691565,3.43130677078766
u37030668-b62891570,7.068499873547551
u62628290-b27229867,3.742022862687529
u73615696-b79015435,3.2077012931892854
u16925591-b55785367,2.9376746856828375
u71647316-b48809188,4.917106849706143
u61392173-b00243242,5.286625487872801
u04980245-b95468136,4.269942564493094
u34625403-b09473780,5.142957049890745
u05729948-b34681690,4.143966549588212
u55086344-b42195435,7.429061735420017
u20814915-b63096115,4.821531709544399
u67210927-b36062430,3.217557570820203
u68707135-b55497000,2.7577465777509325
u54003377-b53864614,4.394301097389317
u62440267-b66364266,4.568165201802957
u65536375-b51487313,4.452183121123461
u37237583-b19939295,4.2387675580834845
u51592357-b21600469,3.6102771934472306
u96813514-b35108009,2.493043778167581
u60047202-b27583340,2.7493034169481843
u03176469-b43005211,2.982683370457373
u21970123-b80564953,5.096161464646784
u52901726-b90883081,2.983453852996156
u32429755-b31566356,2.7699224866013417
u17416756-b13870739,3.6263810715252562
u77720256-b50306089,5.093099611192117
u37517044-b97972778,2.683676900446371
u07525441-b45925134,2.7475013612201846
u78498576-b39177271,3.4947429819881357
u02845320-b00174452,4.027595725082524
u64138776-b04579374,3.936279791931146
u94987041-b61440350,3.6416187538027085
u24392365-b05996210,2.666376181443896
u67209565-b93861031,4.434187422803053
u39079478-b06981252,3.344687822729655
u93132520-b99449444,7.524627729894005
u35715537-b99856082,3.4961972402648027
u35347338-b31270908,4.116838421334915
u76283959-b15159381,3.0115442520380693
u74121342-b78751056,1.7744371798962668
u03142141-b74798456,1.6449112229329
u68656028-b96434789,4.019791786591183
u55067342-b95015122,3.371717803723155
u20950967-b51107191,2.42716079071906
u22393392-b31566356,2.25871556348818
u95469687-b95263410,8.544335840862754
u16925591-b84540402,0.5986216803670061
u96474654-b02775132,2.0917955141477558
u39707663-b85201684,5.176996960416729
u11895118-b71876464,5.504015786825164
u89504060-b40447447,2.3887318523248537
u87051241-b70454867,3.4395883457174397
u79041148-b08114745,6.24141149544653
u43030076-b00575089,5.335770538966043
u40895186-b86537873,2.8689264024017307
u96441371-b73629611,2.736357185276133
u72831468-b51265270,2.448368293789584
u00562488-b85459163,3.679423994333526
u58267569-b99051074,1.9435782485493747
u54661282-b08286994,2.2235883947634973
u56729881-b10699887,2.8409647938596647
u15190855-b53868064,1.8133793525607322
u07581399-b66491679,3.7656362156382115
u18107092-b50240664,4.738284190621008
u44747850-b19527880,1.8191816999167902
u09978955-b03263670,5.137986313440411
u91773369-b99317362,3.602810388531177
u67536886-b95263410,7.4052236396160716
u42653930-b91452524,1.6943891008167247
u72282445-b87243012,2.639445241885553
u23767040-b18411002,2.068257612899637
u09485917-b64289244,2.0891949384691793
u79769631-b81322639,5.3376431111071705
u55690587-b88578013,2.4633064418140984
u96593852-b38828685,3.627849832624056
u88509489-b09213636,4.954698603238247
u68963947-b50880478,2.3570514347630604
u73669136-b86951921,2.5672152411419025
u66556627-b93087459,2.7075905484642546
u52685290-b63347727,4.9404399212810315
u54302308-b48595471,2.6454777965653284
u83422046-b96062302,3.6148866513299125
u46076984-b84216172,1.9602010847216118
u02985382-b42744831,1.9625474819075603
u60745145-b05614046,3.5512313812537317
u52226105-b01629641,2.7898483557247697
u94860370-b22625871,2.5611747648224323
u20950854-b69475426,5.7131262020641955
u12183981-b28124794,3.753665645532608
u41365507-b26822015,5.130681251850425
u38607840-b12597301,2.3415539819996094
u84241937-b74265892,1.2923958795739607
u09829873-b25687430,2.452946946023888
u31748945-b52142289,3.4639555835697653
u63929494-b31270908,3.800637691826864
u44093628-b68213679,2.5920263153240444
u37339658-b20559987,8.92899850582975
u90145242-b45001314,2.5102574277887197
u75407026-b58315288,4.666794283439953
u13267903-b75563467,3.1181460179984186
u73234063-b78520173,3.4360824198495785
u85405413-b48809188,3.653290045888856
u60002298-b79188900,3.1952107246706816
u84529235-b50262370,2.756563596323041
u09912045-b44011675,1.5722182746046818
u76283959-b93831008,2.8906718938880944
u56530350-b38821649,4.825001005254612
u40844221-b13788159,2.2468284215385155
u73042579-b11382441,4.116856921452248
u26877212-b92845040,1.864869682069436
u46488720-b43710498,1.5058435575840345
u93568713-b13870739,5.236205487508292
u35347338-b52910491,4.927156760930734
u65564710-b07770904,3.1220206521506944
u96700057-b73630327,3.8471030140614078
u56729881-b21645341,3.3956634910012666
u85953516-b65465031,4.675587080946594
u75373092-b54003384,4.635042851245478
u18982290-b66037042,4.0123921754665055
u14115086-b63001503,5.598398374659579
u07234386-b81287619,4.432037362200995
u15233573-b38281594,2.502195759536246
u59594952-b83789477,2.9567428493713463
u57434231-b22561018,4.076396558223446
u02483529-b47753563,3.208228290466014
u20915186-b21645341,3.54178609651248
u69545058-b88098732,3.833317809808038
u69572174-b74947790,2.6485215958290684
u19732224-b80142112,5.111964487576612
u77051765-b52241557,1.0353897342316087
u56250751-b55889663,1.5092097353427654
u41269860-b92538924,2.410490027223563
u40402741-b82217134,2.8838786520320996
u74737296-b62794320,3.671055304816161
u38543424-b23226104,1.8530787062519771
u08329432-b35291345,3.5648602914012084
u13148347-b75951588,2.1214945192967036
u83486892-b94554211,3.621160080734341
u44210635-b55199118,2.488828881930641
u81201334-b38904649,2.8073694500938466
u65083695-b30237103,2.924252598061935
u76977146-b03263670,5.276533920834239
u31697580-b45197326,2.352810327262781
u91012198-b09075079,3.470562001680312
u76062135-b05687341,3.0557927609979414
u18408911-b10884738,1.891860628273036
u93509382-b08114745,6.447822506496407
u79082389-b17422737,4.67946998530659
u18422803-b31475607,3.0697144275179524
u52596955-b66296493,5.370281382059922
u31993874-b19360852,4.626915239279913
u98946679-b59467286,3.7814655906727026
u46476514-b45197326,3.36868841499185
u67358257-b99487924,4.391493084628638
u99703484-b91548970,1.3691625147039401
u57977804-b85201684,4.63679186406995
u32621495-b76886318,3.750414321117063
u20025855-b87439597,2.4540698920066704
u73890219-b42195435,6.020537368022578
u95782249-b14306623,7.1755755508168635
u28131139-b14676161,3.6879264982142503
u39092935-b83427996,4.956903396014884
u15785701-b95263410,7.30910598906658
u02401911-b83367009,3.93923483235013
u98103582-b22332890,5.136521125213913
u54290214-b83789477,3.3094830594325777
u68804912-b53173138,2.5745506599512513
u75238375-b27073208,3.2835915021271096
u49814802-b09009634,3.9184284628413812
u74465122-b84301857,6.624275539301504
u84230354-b01420100,2.0092990498628844
u73336838-b89748362,2.955394406564587
u67183292-b33767098,2.7948326266081955
u76049471-b90486969,4.4791178835807814
u72898748-b93991269,3.6488014237222584
u51643828-b05614046,3.9816788008229262
u20178742-b39474611,2.8927830058951582
u98597219-b71876464,4.726339780031989
u27621247-b38430285,4.2096561731584545
u11145325-b11479634,3.112413919559521
u42615826-b52493231,5.084292961252219
u56854663-b66396453,3.6494868959681566
u15747669-b29578470,1.6970010539031324
u29460123-b67212373,2.5526934431567776
u79633212-b47063123,3.2812312462296407
u77026358-b55173273,4.012664466366188
u10198084-b46386029,2.395602211817691
u38235727-b54003384,4.9649719937426395
u92946946-b02152295,3.613985953127466
u80691653-b08122082,2.4360768502640076
u26233840-b92840560,4.186011693262408
u63736049-b33764459,1.3844829835935761
u22242130-b78437555,0.9899220357511989
u13971532-b68500715,2.0576722489022607
u07778303-b67189485,2.4605082007312458
u97339646-b50220675,3.1667413189611007
u14505832-b90714466,4.061380077365739
u53877239-b80721857,1.9502723538376667
u26325179-b44011675,1.5511625591856169
u58222186-b90209165,3.484655996871614
u10335546-b31286830,4.803118299626471
u05654721-b31554490,4.227351749006601
u21279935-b12339043,4.571901359172627
u48121111-b33820794,3.0172136376275462
u27496659-b99056351,1.7704260955173616
u39077920-b42195435,7.637621355474956
u71379704-b53864614,3.6484251751587076
u10674423-b24737723,2.006792340097235
u02352690-b06690738,2.2135155748134543
u65388707-b29387282,3.5854976156083755
u96682928-b19527880,2.6033785476706686
u23335868-b80142112,5.0655368289331335
