userID-gameID,prediction
u17859329-b67544277,3.4865787913096504
u62863523-b52683797,2.067921873407077
u93286025-b63001503,5.642372102445341
u94753693-b12586163,6.179153307456755
u23760376-b45412159,5.328509271012484
u34968092-b36346829,3.786020421685334
u67967121-b17892264,2.4587835680893964
u40755177-b11994369,4.654171080466058
u34991757-b82077374,4.6199873257245825
u84733974-b30552994,2.155202127255904
u71076877-b80433190,4.146318827636623
u74680635-b17552435,4.297394435093624
u38882152-b98242923,4.296863614729129
u97491760-b51954985,2.7085726778395034
u94054385-b70025240,3.933977453609295
u95146302-b22680760,2.7128601802055146
u59556488-b07217962,3.9618826835037444
u27371465-b60217361,2.328037588336504
u98496346-b48766177,2.478976104882208
u58132015-b03111606,2.938463463298656
u89575966-b25961467,6.514981685855272
u07426119-b01629641,2.9985751521659045
u90287567-b72124910,2.6846896896032098
u06015238-b21923619,2.855837907807649
u64485101-b45001314,3.9150179957124784
u26046837-b75100865,3.6996357951432173
u47625658-b12586163,5.5941015623045045
u32525035-b37333198,3.845367366354084
u62223218-b77883763,1.6578832664698957
u38147884-b24761951,2.623159708641926
u03017047-b01602755,3.370012710103882
u19640621-b84095859,2.1741632962547612
u72583873-b81322639,5.108622995641171
u15136215-b30609417,4.909954053090767
u72799792-b96836065,2.6444485222853786
u63342537-b84742953,3.39815475622238
u72395900-b29826662,4.053110374672918
u47894988-b21645341,3.3767826968668344
u47339985-b24479894,4.4287930756119644
u76718190-b46274097,7.6187158716550245
u30649441-b54071831,4.081550670429197
u72395900-b22981496,1.6971566049600113
u21696279-b97074362,3.5665198665689215
u94102683-b10986469,3.21981761798472
u71361936-b58003741,4.209207446147597
u60947377-b35438537,3.567734702189791
u17911015-b38566878,2.5121873311409098
u56760757-b66986074,2.801357799035099
u71477170-b83522479,3.731745219805273
u61392173-b43349890,3.5544659389609636
u89470870-b80433190,4.390649456753824
u27026679-b89977206,4.620704165502318
u65564710-b59529675,4.025667317366065
u98506577-b65760955,3.3439746664746126
u47038059-b89474709,5.175541822076151
u95218067-b13870739,3.672967413426181
u32621495-b79400484,3.0985036647856967
u32054592-b51443912,4.761404692528205
u84152304-b40461807,2.872682962298411
u56803719-b07217962,5.16910340937737
u77691902-b12882927,4.991578803563936
u52930916-b15066307,3.5027258691331653
u86137384-b62156109,5.288105221176764
u78099904-b96027720,3.3693766791358004
u44881015-b06688257,5.231034013079784
u70507323-b61332930,3.727590238625987
u15369212-b52386677,3.339981768094172
u91456737-b60484149,3.0706337379502724
u99681476-b51643918,5.46663026090891
u01288036-b77084698,6.292085864586349
u92899337-b82263125,3.822194301411068
u95734406-b84216172,2.299945149004215
u46001980-b17422737,6.019843666145203
u21685967-b84736786,3.5056438564948484
u10152620-b79037054,2.8759468650761826
u65642604-b66530672,6.122645590054724
u81517949-b84301857,5.391609929761431
u79234907-b52142289,2.7921830814050357
u03375672-b45170577,2.2215993398232428
u63734863-b69475426,5.546797561879153
u28772584-b65557956,7.629477710262604
u94844826-b77084698,4.101383348969269
u69581762-b44674155,2.5194705488118974
u91998802-b28124794,3.6728231291076305
u66370572-b45875687,4.795362380707108
u69581762-b40001171,2.8090526631008093
u64915486-b17253107,6.253732051829726
u26832334-b39546416,3.671462636858472
u96264794-b44011675,2.39153683364043
u16348956-b05388580,3.585805902553521
u46207372-b84301857,5.600321994501897
u71692008-b22054824,5.946608735870827
u02984857-b05390657,3.987085758827082
u46210719-b20855386,0.8322138133237337
u80970676-b68198227,6.09433660641797
u97612781-b72051448,3.7718419211126486
u31671700-b33764459,2.20443833262166
u53699982-b78799478,2.6596224721382846
u60516137-b31630542,3.480302775593229
u72898748-b87480221,4.649712536445083
u94606356-b34765006,4.463868482279926
u53466615-b31270908,3.1334392837244898
u02696074-b75563467,3.007678465232223
u72032590-b26656854,2.9679188418649542
u35634583-b54174475,4.324960664641452
u35347338-b81322639,5.526594362166825
u41323105-b93510314,4.27406017986385
u46283571-b73436544,1.9422861881981237
u14040096-b83427996,3.6118770208766406
u05119456-b41713675,5.622508486867347
u93483241-b88819599,1.9525227667511271
u68029808-b40001171,3.2220586566020804
u21664181-b82535719,2.8416256712336003
u11914048-b78244134,4.301014464811978
u58024920-b71590948,3.356369906087699
u86994889-b90486969,3.7188048849415516
u47284478-b42068919,2.2408308184936496
u02018847-b47225149,1.8353921151149324
u02795752-b68198227,5.547399855922065
u56574186-b20439501,5.136093310499678
u60677202-b75724828,3.201622390680601
u57557319-b98170313,4.261333245369888
u51067196-b58618450,2.4808884642011635
u74724031-b23036518,2.823458357878498
u04497564-b14306623,8.962617901974879
u17124307-b78751056,1.9131642451588804
u51218341-b84983954,5.105251590771061
u38998208-b62641777,5.2090861922332365
u04743051-b24761951,2.922868675562159
u50580368-b87633552,1.9511336663087306
u91011470-b86131432,4.70049473916423
u91301733-b26498441,0.8133859957560492
u79029621-b30754599,3.1350769539867183
u48367410-b35364884,3.157163626109415
u33467135-b09145581,2.5977608309781313
u84126607-b88825697,3.0829068008401332
u29991182-b81225882,4.342142788536665
u75238375-b88819599,2.1934972419093937
u73374867-b15066307,3.3997133892042575
u21362933-b42896554,1.6824099479378802
u82232541-b89894963,3.7141512341133307
u88320140-b67531094,3.4275053351189504
u47411020-b99449444,9.940561892273774
u35154937-b91081145,2.8236318447835713
u60000221-b36524839,9.942330272879637
u01883100-b84688439,3.5731586055633344
u75884483-b91548970,1.625667129007341
u76654014-b22625871,1.9700251115256786
u23616575-b46973357,7.007072975546624
u19447537-b34509507,1.7396898744609466
u61000719-b99051074,1.6616074846530957
u76283959-b46622551,4.766019144018182
u64960497-b93087459,3.471286148658218
u52418700-b49989905,2.600464809922462
u28897561-b13380186,4.40025483334372
u03226154-b54619888,6.3122267178248
u80749107-b28887779,0.8461416484574684
u69486757-b52114583,3.602044474799212
u22531132-b49122954,4.938846908249166
u52634909-b97026688,3.154093022397467
u98188144-b38821649,4.714909567641907
u64588757-b95263410,9.1683074139234
u88896865-b15990669,2.74245083601323
u58956076-b99449444,6.553015985152378
u08763156-b44416930,1.6085298759846032
u79955699-b82077374,5.202538449053104
u77614830-b55991727,3.6961461244899825
u19664276-b22781661,2.895049609409557
u82432559-b08651232,1.5962535894163687
u15033909-b28460412,2.821047144989539
u17186651-b52931536,2.4599807369557563
u71992405-b10699887,3.078651265956042
u22031422-b75452187,4.245429341110603
u38607840-b68006843,3.146116669966285
u95149158-b98170313,4.606953234916967
u27935786-b20515626,4.68940452282117
u70533880-b89280590,2.6074446369696815
u02459428-b24999893,5.0085799469900545
u32876966-b69503307,4.191642550111319
u08144627-b15104882,2.7062682174786046
u61432405-b24338485,2.3471674064322725
u97916437-b64289244,1.7308433707333124
u41560255-b12663351,3.6204672824460284
u70144949-b95607983,2.837352796781225
u82521630-b21807985,3.2834881605553545
u28457805-b35108009,2.606830847301257
u05729948-b08114745,6.258290634626718
u64536760-b40635513,2.2452868134049973
u95902774-b30109030,3.128137411805434
u27205724-b43009481,3.6154793807003696
u44844774-b87241435,4.655960037736317
u16496576-b20667285,1.8110251685137975
u13531118-b04526777,3.629283868441506
u58689171-b79188900,3.6529218684996954
u13175446-b41908564,5.92505337481889
u65732356-b90224568,4.431596899547761
u82363815-b59655740,2.2765615492713334
u35555587-b81322639,5.672632579383798
u88398827-b95263410,7.628448639978226
u42925612-b06893457,2.431157204650083
u26093241-b82117155,4.892559952656712
u35584819-b44011675,1.9927839865371435
u72430611-b86271205,2.398968671748821
u78928727-b80433190,3.0698474383930625
u65022962-b39169004,2.1942315772345666
u85586462-b32220313,3.535308516424452
u57071641-b11433766,2.39239513471602
u93945057-b80142112,5.232885062618267
u10322712-b48260974,2.793026861744431
u20606109-b14306623,5.375864212934934
u01394207-b63055063,4.15470483138633
u53643465-b89035899,2.5580591851797454
u00564654-b28735043,2.0581972833830884
u75774645-b44316027,3.0332993190543895
u54609979-b46875673,3.4177855356299265
u92700805-b52241557,0.5783212152334404
u25461426-b08114745,7.5379667538771224
u26871678-b67531094,3.840487817659233
u67358257-b32037787,4.178191425948711
u13520447-b86131432,4.525466715213843
u29519926-b92398308,2.484586174023876
u68219161-b38978322,4.887755869058463
u45161244-b67543833,1.0672350069509773
u77428997-b92398308,1.9545739807691085
u78703059-b46875673,3.396561316022431
u96975758-b94566870,3.254331513097479
u94640188-b13870739,4.08564007572662
u69965756-b18014845,4.277042964800466
u23767040-b52910491,4.972194549891521
u37475372-b81482141,6.106367457259005
u36014998-b08997406,4.6424765461238735
u61560106-b22358857,4.026033599263747
u38882152-b88019430,2.2817693365585163
u57934170-b44011675,2.6883710237867398
u66780485-b22869566,3.1567580075003443
u70851141-b36803534,2.939543984866008
u84016496-b04002218,4.008582344359701
u54873139-b63347727,4.022657224312757
u04110505-b58315288,6.228376024791633
u20814915-b52815912,4.06005313195453
u38078801-b38037970,4.557906415119017
u61963034-b52683797,0.781364985313214
u03890680-b55199118,1.6680064522693525
u63003819-b24479894,5.63592569556503
u75615409-b98778833,4.801548903276159
u40361511-b18463638,3.585869407358737
u27203184-b05821061,3.857926966064643
u54070594-b99230544,3.408937331017827
u55264355-b03850701,5.172170513583729
u63736049-b52910491,4.159861558144625
u16039090-b26574228,3.0485234898470908
u28893278-b65937590,2.920058021673936
u80437796-b50331551,2.706564570000571
u39516950-b59872359,1.9716359628448459
u48186563-b36802993,7.287879990137576
u75073419-b40652749,5.18528243873294
u37906584-b57133570,2.087236600866856
u62399467-b00206834,4.302560419448675
u61558329-b62891570,6.320812438709961
u19299302-b68006843,3.5529256245569636
u08084057-b30237103,2.97439500093333
u64909434-b04579374,4.175852141518805
u52376196-b33795342,4.106990438009628
u97569303-b62156109,4.441631681776601
u71964106-b26822015,5.428947731060123
u27621247-b55952896,5.104312720696854
u64253380-b58810541,1.8964160800165966
u27621247-b91485047,3.1281137777066546
u07682827-b31020043,3.476529146783906
u59056402-b51909436,2.0671720728758234
u40416473-b97802031,3.4189632119480846
u43185828-b73195982,2.25392301805903
u19838295-b98067484,3.497800667396192
u12108064-b83427996,4.115593888717037
u69886633-b33136132,6.2759580310052065
u17664039-b26822015,5.044762790782546
u15518932-b66691565,3.0069551114048143
u49540599-b03199877,2.953596307916979
u27164676-b70025240,3.9298281953504715
u01624227-b51265270,3.357133981750227
u24510856-b23122988,2.5292472926236966
u43634428-b13803761,3.191464821823936
u20688275-b35108009,2.158339666140295
u87225726-b93550286,2.391116800641569
u42761810-b36062430,3.0190299026211678
u63144665-b00981046,2.893068508405473
u11099063-b75100865,3.8633143651921262
u76419841-b24320891,3.977784178162337
u84072540-b97972778,2.6422736533258817
u97612781-b44893792,3.2197234918477826
u94111644-b58793589,1.7889697635743271
u12399663-b35719681,3.193932615621804
u03744953-b22970874,5.779793251313596
u11637216-b63913273,2.1058246854379425
u99001578-b91548970,1.581542324881038
u04344954-b69475426,6.551345660086227
u76324939-b11287236,1.576146449066587
u76927889-b51643918,5.171400254710065
u42886776-b35364884,2.7584786903359335
u54595163-b54619888,6.336288202602157
u62223218-b58315288,-0.7980171305421173
u84751419-b33029982,2.559279811197126
u01283897-b33875094,2.4633025955682823
u85724221-b98971504,3.8762672392236523
u70957097-b64112473,2.0464045752550786
u44169779-b31566356,2.9163023735694766
u62550701-b05996210,2.2586606986423465
u00008964-b24065106,4.263746660223552
u71477170-b51400115,3.65295049821957
u92759497-b92451949,2.3278574732047494
u85385451-b80564953,5.479297245591861
u76898755-b06688257,6.276855818778813
u75600188-b48809188,3.868307370934423
u30330085-b37333198,4.24397450033073
u13210478-b55967192,4.115733110541183
u78631596-b68727905,3.526039256343367
u64105473-b41227253,3.167470369986146
u00200323-b89509377,1.9547495697833202
u66152141-b27245447,4.064541599059215
u98918410-b99487924,3.472833109278504
u08168866-b14171621,3.159332482617672
u40504987-b14676161,4.080997733136883
u84120137-b80495311,3.0288316038148055
u52426426-b07217962,2.0485819657790914
u54229986-b83789477,3.120710413740423
u66771032-b72696260,2.720968908927558
u40479906-b88487691,2.0353559987372787
u76030446-b06981252,3.452041752578348
u37049076-b76737342,2.183889443620408
u38431183-b20439501,5.333164513424974
u87176756-b80433190,3.601200407870797
u88969592-b81482141,6.391190022198516
u62768388-b35995516,3.7768015506175883
u82347018-b41879931,4.253508453180969
u04915797-b81522033,2.679204539033205
u81411001-b40652749,4.828771907573201
u19732224-b49167324,3.481945197412244
u32966692-b92069137,4.301515987175722
u62399467-b68198227,6.042958912921482
u82232541-b36234850,4.603798049547866
u42761810-b55173273,4.257868355616756
u95585384-b31807806,3.2868606923245807
u66541386-b44538049,2.3835166410132005
u43947154-b16898597,2.162338934866661
u61842136-b87633552,1.8647771033627596
u79882368-b89894963,1.2936821399020062
u51590465-b76004957,1.9064626063657168
u63194492-b99449444,5.571864085153894
u30379597-b13870739,3.6065694810569235
u51492946-b24479894,4.751860241675349
u49524483-b91915730,4.5159936460475905
u32973114-b52683797,1.982012562756561
u54873139-b29895567,2.333523476476587
u52212990-b45925134,3.560400741281571
u90287567-b60703740,2.334619301578556
u73767387-b63438405,5.811759454889678
u70621108-b51954985,2.881290957592955
u05148804-b07303526,4.058482164957763
u43651802-b81482141,6.8642811545628675
u30398265-b80958578,4.477407695393366
u78009264-b50331551,3.1947252814213685
u12580268-b33915021,2.2651746494667964
u08393957-b76764821,3.604064780876111
u11079740-b84213120,2.038649393861165
u91224936-b12586163,6.895953766349148
u72831468-b61085487,2.7254135892640696
u45454925-b42866218,2.763278753245224
u69366697-b29895567,3.269798297538918
u28506291-b12882927,4.863371384301636
u10927114-b07088159,3.895036126953666
u00473802-b26498441,0.9913618640810888
u57698180-b30237103,2.9408060404589413
u44144192-b50880478,2.6723674040621708
u62031749-b57673181,4.869031792489245
u16223330-b23060371,3.017473458054166
u16500194-b51838743,5.156952469995917
u20291664-b12882927,4.067564935826239
u96574203-b11994369,5.702605268227794
u65783527-b06688257,3.169885339060172
u27810159-b26822015,5.161900104638017
u90895448-b34765006,5.040692556901995
u73404211-b01959849,3.9849765946717146
u97764814-b96889581,2.7095384116765895
u20959190-b68479420,2.003044133186114
u99254192-b35108009,2.2033676337186425
u18172915-b41908564,6.326777349550959
u62785139-b20439501,5.310809442911795
u75740246-b36803534,3.5771469260667006
u94163704-b77084698,3.7633836954819193
u00782463-b58315288,0.35450612942102433
u44369892-b68387124,5.056414649752331
u39105933-b08114745,7.021461436070581
u12512530-b23672541,5.2395614815853335
u79754681-b27422003,5.148717961886288
u00195338-b78520574,3.1801959843186816
u80318005-b45875687,5.289314569315592
u41354608-b40268948,4.195983822580702
u75637676-b26498441,0.8480856807779208
u54732789-b22558479,6.7418902276004
u71608447-b07217962,4.408764415388395
u65986354-b00240277,2.319731870456544
u73698583-b15102413,3.1384768050771847
u26987892-b58810541,2.4117886780806344
u51412470-b03444284,3.2019409480546908
u78975454-b26583758,2.5434094692192377
u60947377-b32111874,3.6570624551709585
u10445499-b92840560,3.935475485820412
u50085281-b08122082,1.128036331441979
u38913894-b89670300,2.026267300493254
u21725370-b68198227,6.19122459918948
u62212697-b50099026,3.133903579967519
u97192872-b71401288,2.8067777158749343
u63092089-b22332890,5.0599624352177335
u84230354-b87633552,0.7408105949535857
u16657293-b13870739,3.8173826735767498
u69624915-b53864614,3.9751275694188912
u38564150-b22680760,2.470412512780884
u45783890-b90115847,4.7165426367174685
u69207170-b97074362,3.3981433520467994
u40921108-b35452361,2.767289585956277
u14569568-b57164648,1.875483497954218
u45472495-b01843953,2.386264344379747
u04874090-b61378575,4.017290603062868
u47307242-b98067484,3.6946419276618947
u76283959-b01233616,3.149579360633293
u03561663-b75214876,4.2090575611862295
u04290365-b80142112,4.871207351646008
u66725585-b20656601,4.133383001161389
u34988751-b63401877,2.3057400938568864
u72269489-b70876546,2.7830056620513375
u90527226-b58528094,3.7397568388133235
u51446613-b87439597,3.3415746072244317
u32025292-b48507197,3.0381499844627706
u10823327-b42981868,2.697874968072758
u84802909-b77084698,4.328518225061575
u72745995-b60825516,1.8974338700244502
u27371465-b96236067,3.038531712431391
u96574203-b16951008,4.104771358350583
u14128378-b01629641,2.660000270701237
u31512308-b86909180,2.4310323515281005
u25976950-b52241557,1.0089119581457344
u90857255-b50950505,3.983613244401422
u57557319-b51643918,5.238415642654114
u79492349-b04002218,4.1247744469038965
u77786603-b96004914,2.7532020199006784
u85024818-b77869148,2.7232733010766634
u20735664-b66037042,3.976257012046343
u65138819-b03199877,4.4503783430235115
u90070669-b84736786,3.0367779821476866
u74063221-b67634759,1.5283457487104266
u83310378-b19202760,5.387288084031127
u02985382-b65476228,1.5870542558216423
u93509382-b14615799,4.121833593236388
u77337833-b54071831,4.036567523591365
u82565594-b75563467,2.683053725573545
u08799033-b58508951,2.138229851367735
u08646211-b50950505,4.400332737772045
u66237960-b50331551,3.8862557558228077
u15003876-b05996210,2.001088831136119
u02696074-b48766177,2.0466741181920685
u24871473-b57308469,1.9483917011876484
u60717637-b68190214,1.9579691308336544
u92369205-b62439873,3.4608870361898054
u27252273-b18085153,1.9247129578087947
u78893287-b33735307,3.0162297876815725
u54494616-b66691565,3.747451164287466
u37030668-b62891570,7.4785738438056
u62628290-b27229867,3.779094391933925
u73615696-b79015435,3.338207168524629
u16925591-b55785367,2.904728493785704
u71647316-b48809188,5.274765947212395
u61392173-b00243242,4.480876690703322
u04980245-b95468136,4.366650498622503
u34625403-b09473780,5.219074745922753
u05729948-b34681690,4.639281488936999
u55086344-b42195435,8.990532680540774
u20814915-b63096115,4.678010197714463
u67210927-b36062430,3.0815506235151116
u68707135-b55497000,2.797596476272265
u54003377-b53864614,4.289694977077905
u62440267-b66364266,5.3977893069533245
u65536375-b51487313,4.948392191853646
u37237583-b19939295,3.9355695080062016
u51592357-b21600469,3.774250010167881
u96813514-b35108009,2.4797144120404564
u60047202-b27583340,2.6439138108235674
u03176469-b43005211,2.9430636639039576
u21970123-b80564953,5.139961662948929
u52901726-b90883081,3.051703813462948
u32429755-b31566356,2.7901119544247632
u17416756-b13870739,3.563065330266751
u77720256-b50306089,4.705956326974796
u37517044-b97972778,2.527863337094265
u07525441-b45925134,3.2686549436281456
u78498576-b39177271,3.4810711486339763
u02845320-b00174452,4.1449838033036315
u64138776-b04579374,3.919957173577027
u94987041-b61440350,4.00995434426307
u24392365-b05996210,2.7414530447793406
u67209565-b93861031,4.497042304130863
u39079478-b06981252,3.3569826670611635
u93132520-b99449444,4.538779250247719
u35715537-b99856082,3.448713969227611
u35347338-b31270908,4.182813123857818
u76283959-b15159381,2.815354078734369
u74121342-b78751056,1.6753524474871864
u03142141-b74798456,1.7635814014234992
u68656028-b96434789,4.089413041592873
u55067342-b95015122,3.2870201698433466
u20950967-b51107191,2.8453142778982228
u22393392-b31566356,2.1881472280067062
u95469687-b95263410,8.47754885193059
u16925591-b84540402,0.6169907493358983
u96474654-b02775132,2.0497075311531576
u39707663-b85201684,4.377932148471258
u11895118-b71876464,5.6724881276965045
u89504060-b40447447,2.109378745297774
u87051241-b70454867,3.5756287997252
u79041148-b08114745,5.4320008278585705
u43030076-b00575089,5.415021839146067
u40895186-b86537873,3.0109734381969773
u96441371-b73629611,2.637941755315552
u72831468-b51265270,2.3579815329539837
u00562488-b85459163,4.031171837544028
u58267569-b99051074,1.7834959076892336
u54661282-b08286994,2.3546689777545904
u56729881-b10699887,2.6567032803161585
u15190855-b53868064,1.7992402979038673
u07581399-b66491679,3.790598796908742
u18107092-b50240664,4.574052813022056
u44747850-b19527880,1.6175923985482066
u09978955-b03263670,5.187955008335051
u91773369-b99317362,3.59980985200518
u67536886-b95263410,8.433314635065667
u42653930-b91452524,1.6361495457206268
u72282445-b87243012,2.9244790713639586
u23767040-b18411002,2.2690314261077837
u09485917-b64289244,2.211088263972675
u79769631-b81322639,5.851539220587967
u55690587-b88578013,2.433346997595713
u96593852-b38828685,3.6716351008050423
u88509489-b09213636,4.9260039595583525
u68963947-b50880478,2.00051247747094
u73669136-b86951921,2.639358939962873
u66556627-b93087459,2.891176330681755
u52685290-b63347727,4.953134024618478
u54302308-b48595471,2.7393485695067126
u83422046-b96062302,3.4925412267767317
u46076984-b84216172,1.9445023482163826
u02985382-b42744831,2.04512011522245
u60745145-b05614046,3.8480746401720154
u52226105-b01629641,2.7729901629929152
u94860370-b22625871,2.246440432515573
u20950854-b69475426,4.813941453577981
u12183981-b28124794,3.711349087480302
u41365507-b26822015,5.414906512050771
u38607840-b12597301,2.228111918742837
u84241937-b74265892,1.2741192522101883
u09829873-b25687430,2.5373696490706497
u31748945-b52142289,3.203704915658253
u63929494-b31270908,4.067114562684785
u44093628-b68213679,2.532957736685455
u37339658-b20559987,9.070569631160643
u90145242-b45001314,2.6285150594244193
u75407026-b58315288,3.8656489427031273
u13267903-b75563467,3.0071583603058802
u73234063-b78520173,3.4131561314458256
u85405413-b48809188,3.5521829888362473
u60002298-b79188900,3.099877039557618
u84529235-b50262370,2.7825374185514944
u09912045-b44011675,1.7956508460295555
u76283959-b93831008,2.923477474933232
u56530350-b38821649,9.226778790154102
u40844221-b13788159,2.3366136477244788
u73042579-b11382441,4.0812785205813205
u26877212-b92845040,1.917938296595228
u46488720-b43710498,1.5258925753541561
u93568713-b13870739,5.216299580962425
u35347338-b52910491,4.732954671520396
u65564710-b07770904,3.2663948357443813
u96700057-b73630327,3.7795061291107954
u56729881-b21645341,2.152448889772419
u85953516-b65465031,4.719027376761828
u75373092-b54003384,4.4174435327427215
u18982290-b66037042,4.0277808690522106
u14115086-b63001503,6.10828014679545
u07234386-b81287619,4.505147795436437
u15233573-b38281594,2.4929912632780287
u59594952-b83789477,3.1211422029567712
u57434231-b22561018,3.39791135514006
u02483529-b47753563,3.105667364933534
u20915186-b21645341,3.0774572028844505
u69545058-b88098732,3.7408923073792497
u69572174-b74947790,2.7267724434555136
u19732224-b80142112,4.843886431480394
u77051765-b52241557,1.0609959962769422
u56250751-b55889663,1.4168702964358861
u41269860-b92538924,2.2067985443061295
u40402741-b82217134,3.316659242552464
u74737296-b62794320,3.5114388944390083
u38543424-b23226104,1.7977582830998713
u08329432-b35291345,3.5702084624468107
u13148347-b75951588,2.0542823653588287
u83486892-b94554211,3.6478512139183876
u44210635-b55199118,2.6673192951098224
u81201334-b38904649,2.8520969692221825
u65083695-b30237103,3.1381136256890376
u76977146-b03263670,5.26773740330912
u31697580-b45197326,2.04451740891578
u91012198-b09075079,3.6717948023712843
u76062135-b05687341,2.674393413623826
u18408911-b10884738,1.6561844633446434
u93509382-b08114745,5.883250555970247
u79082389-b17422737,2.376866300526998
u18422803-b31475607,3.1908615528765316
u52596955-b66296493,4.800736954146105
u31993874-b19360852,4.354070834642732
u98946679-b59467286,3.715974116869216
u46476514-b45197326,3.448445199298451
u67358257-b99487924,4.356306911165267
u99703484-b91548970,1.3284009029738508
u57977804-b85201684,4.4083193131304235
u32621495-b76886318,4.644532587324515
u20025855-b87439597,2.5239465144629882
u73890219-b42195435,4.978784783337667
u95782249-b14306623,5.450267167062445
u28131139-b14676161,3.223793554523337
u39092935-b83427996,4.971760192011005
u15785701-b95263410,8.855558588653711
u02401911-b83367009,4.0413737276967305
u98103582-b22332890,5.150892953303376
u54290214-b83789477,3.492489587860728
u68804912-b53173138,2.5416613503571384
u75238375-b27073208,3.307170226861364
u49814802-b09009634,4.0802048932192045
u74465122-b84301857,6.915565773149781
u84230354-b01420100,1.935504911731416
u73336838-b89748362,2.9690678130945187
u67183292-b33767098,2.7300222199544892
u76049471-b90486969,4.536644400421478
u72898748-b93991269,3.5800280876602386
u51643828-b05614046,4.01751102989638
u20178742-b39474611,2.782221983723598
u98597219-b71876464,4.666158939449068
u27621247-b38430285,4.176680978505017
u11145325-b11479634,3.0413857688704344
u42615826-b52493231,5.4730409291137505
u56854663-b66396453,4.4419301170515055
u15747669-b29578470,1.6745620532716603
u29460123-b67212373,2.208090910533219
u79633212-b47063123,3.2769423358441667
u77026358-b55173273,4.064252156373705
u10198084-b46386029,2.2986404427845715
u38235727-b54003384,5.303794728354356
u92946946-b02152295,3.712913564278851
u80691653-b08122082,2.3201346298855876
u26233840-b92840560,2.8556354582748558
u63736049-b33764459,1.3156328479260722
u22242130-b78437555,0.9056450070433358
u13971532-b68500715,2.15577561704508
u07778303-b67189485,2.317410974148885
u97339646-b50220675,3.0924183920211687
u14505832-b90714466,4.511654307046329
u53877239-b80721857,1.6674432652490905
u26325179-b44011675,1.585023860758905
u58222186-b90209165,3.706967474304708
u10335546-b31286830,4.714863642267916
u05654721-b31554490,4.1533696141023695
u21279935-b12339043,4.535337415003542
u48121111-b33820794,3.09207849552148
u27496659-b99056351,1.8792024705372818
u39077920-b42195435,8.134022883864986
u71379704-b53864614,3.5353972939266045
u10674423-b24737723,2.0870729100214183
u02352690-b06690738,2.026456279637995
u65388707-b29387282,3.5252784032086133
u96682928-b19527880,2.458677086943926
u23335868-b80142112,5.587718093408466
u51073658-b24761951,3.000647959064341
u15988584-b77084698,4.007118975426048
u67158300-b96405832,3.881963104444949
u78498576-b21213620,3.4758580394509995
u57147621-b93831008,2.4545251387907077
u85793704-b27764320,3.048634589171512
u72032590-b50099026,7.11901381838425
u07472473-b39613716,4.290806668811045
u99121839-b95828008,3.6963087847035028
u14244217-b31566356,1.8072110794023146
u88775452-b45134935,3.034660657636053
u72614384-b06688257,8.036051485882176
u80286207-b05449272,3.801678426603773
u09716326-b48582805,2.323972740224346
u97849711-b47669746,3.608492226486418
u02796641-b02628277,1.081427541215186
u91773369-b59047194,2.720787643380638
u66653514-b06382366,2.7875891858739914
u78079761-b49585536,3.103005587316792
u19705448-b65557956,7.85889770095554
u11592033-b22618080,3.4467133721639587
u54577710-b79481717,2.4148758026713115
u26427785-b59555299,4.36417536720245
u34211239-b66691565,4.570645703207957
u80482976-b97972778,1.9731574994484269
u29031486-b18031981,3.3540767722671516
u38555567-b08658665,3.651662537047919
u92700805-b47225149,1.2408238937121303
u60581416-b72051448,2.8090182068649945
u90160648-b67617221,3.7868692621391786
u20814470-b35291345,4.518744555748166
u74807427-b85705344,1.095509717421383
u25524985-b17253107,6.8556480229882935
u63596838-b18487101,4.495829643909444
u21664181-b06613344,3.3613018879097094
u41637639-b72246413,3.1814009274685855
u85274711-b60856727,1.9616829159810327
u14165283-b35108009,1.68111745383437
u29463335-b43539255,2.395570352031458
u87154392-b72994867,2.4711849621149486
u22853249-b59467286,3.05934952905861
u84397239-b18935978,2.876214932106989
u13143669-b35341763,4.107072773465887
u06085723-b52241557,1.528451927412332
u90729017-b98242923,4.935774565474964
u42952304-b93656213,5.034339656136054
u14544389-b37632525,2.2229364201972053
u52377311-b35995516,4.610738099118713
u96916015-b22558479,5.445949927098834
u26821983-b05390657,4.374731980282721
u09749186-b68391820,2.604135580635404
u12184216-b35108009,2.060611890533944
u04312517-b62891570,7.143021925409904
u83715492-b80022546,3.430136507883709
u57647882-b26822015,5.175803467835825
u79413414-b62891570,6.829524968440463
u24292775-b03263670,5.349798936159672
u56016377-b22869566,3.1094022265461194
u37049076-b91548970,1.304438232097459
u06829521-b36524839,6.3706104009973785
u50935969-b42981868,4.422800753456719
u93597134-b44925568,3.15050665048691
u95143468-b57873619,2.3039755361075813
u37075929-b22618080,3.6054407436005516
u02023096-b63001503,6.633075601982727
u35108243-b90209165,4.382452270334414
u53925521-b90593875,2.7842438021080915
u27145230-b03263670,5.689093482033119
u26560092-b50295671,1.5991539555594814
u60736939-b68816079,4.5159952153885445
u44821198-b39177271,3.7323651640968443
u24955174-b62794320,3.703891738066754
u41380410-b81482141,6.811395497121892
u74702326-b58528094,2.7902208780473123
u60677202-b41558368,1.4334322029745288
u67236224-b65643011,3.5652485086640078
u59398132-b90200239,4.954856812184331
u96329873-b08114745,6.2680272282919205
u86296175-b80958578,4.990576358579068
u08799033-b32369166,1.8272884134230165
u44812635-b27422003,5.253318615213781
