userID-gameID,prediction
u01797584-b73570585,3.7682117411956226
u84177817-b52114583,3.529894776970157
u44186483-b44011675,1.689355697529908
u75373092-b43378813,3.6422976825498665
u29650834-b37544219,4.244930622132917
u18819076-b36524839,7.641950317083914
u96149992-b09262918,2.711571551922174
u63306208-b31663066,4.63663908756166
u38626261-b37755329,3.6064643213831125
u31314043-b93847494,1.903111893360587
u62407816-b27816849,4.124007414378094
u34368103-b08104462,4.003589934608977
u80573473-b28269982,3.558191847412803
u79607721-b05669906,3.9604852962140615
u41560255-b31861342,3.199659529924926
u10322712-b76958552,4.699159606979482
u02985382-b17532283,2.3889920876444464
u71159536-b74846217,3.131591301395294
u35826891-b68387124,5.067761117441018
u27013500-b95263410,8.054598404423714
u62584362-b99230544,3.41426831698175
u37885968-b58642990,6.243165537706952
u10193149-b01948074,2.576637813442577
u39707663-b43029067,3.7985298430418992
u50520546-b73630327,3.416602397871145
u74141182-b65149763,3.769099616036131
u39767563-b64343202,1.993566032234494
u67358257-b74759394,3.7691107670913877
u20814915-b26407810,2.956588951004614
u56855825-b33764459,2.1762435631943475
u65405909-b71949929,3.890756226639102
u26392075-b87501771,1.8899324012158292
u37017429-b00806907,2.2935396584365013
u37337064-b44011675,2.7589919799092137
u34968092-b49431069,2.206020532327676
u47841069-b50880478,2.6861529490387897
u86814235-b64105731,4.4372945787241065
u08157752-b12663351,4.573614192680326
u56289294-b83095168,3.2198535835822226
u48693762-b51265270,3.8683739424435304
u30136901-b61107030,2.6810170793288983
u37339658-b27245447,8.810703149991719
u15747669-b48582805,2.1474655656755677
u96372118-b44281013,1.559814703132763
u42569895-b41879931,4.474059438202685
u26046837-b11889383,3.909634958029856
u85520384-b32037787,3.1832065039188464
u30515956-b87241435,4.473770379947165
u32534218-b39177271,4.187044930133782
u49068725-b29567056,3.369934375995701
u27709376-b01570162,2.6214705823980697
u70179462-b22781661,2.563345218637513
u69965756-b92664201,3.016501812546412
u24292775-b15117165,3.6376224301573057
u78559566-b23276323,3.2905228384461913
u13820215-b95263410,8.30211250397738
u27202542-b92907161,3.117088206120741
u07945067-b59027254,5.738225139286503
u13569881-b36105300,2.4256743068837796
u13208138-b99652102,3.802629787484749
u89674502-b34765006,5.253454186134001
u30518211-b02266561,4.6984909626296885
u07357510-b51037282,1.6945060883054777
u52958482-b55967192,3.009107106204091
u23466777-b85201684,5.1106483220684655
u44169779-b19138222,3.4834095291774307
u99375735-b13870739,4.056150186494711
u39788139-b81454197,2.0089399806799526
u26764447-b25961467,6.213559008905477
u79077517-b36802993,5.3431955264146485
u69512892-b38904649,2.9811261779649922
u45223403-b88846011,7.199974241936141
u65054517-b06150698,4.595967940519471
u30231142-b14306623,7.164834186495149
u31834545-b81322639,5.958459628707992
u24888538-b06472676,4.194733202802979
u56729881-b84301857,6.245786794403572
u85405413-b92485250,2.6661544939647484
u88509489-b71949929,3.892750881177678
u20275739-b82987255,4.587506194918438
u10547973-b18227912,2.313529056177778
u32510881-b52683797,2.0072505174051845
u20720735-b77084698,4.342691068719415
u25341323-b50099026,5.254133484120485
u52952901-b39047820,3.343894024845297
u54196851-b55952896,5.543045074187138
u43149345-b86652159,2.506446793433847
u13985507-b85772130,2.5679173507332393
u01288036-b08114745,6.7048898329641755
u97668144-b73630327,3.4711748384259136
u42977615-b08915253,1.8068327402428928
u46895168-b50331551,3.782951391825252
u96797240-b82324515,5.900248804502652
u53779774-b99449444,8.068797580084084
u13122923-b19063309,2.8175656266308344
u11360679-b40105179,3.080073680098369
u17282121-b59655740,2.1733050086876355
u98242284-b17422737,5.23459781514265
u01611349-b43009481,4.583247897391864
u16072476-b79037054,3.747260899546161
u93497326-b26608382,4.696162399868578
u96916015-b05546112,0.3115656981439803
u40422640-b21608078,1.3578843780041399
u55988236-b95808296,4.280857283997694
u60779144-b30109030,3.0580541781334665
u70718328-b19939295,4.845013937484624
u76853360-b19304591,3.813808918243608
u07415718-b54003384,4.5757581478984815
u34625403-b68758948,3.8118757255636617
u57307847-b54071831,3.3858595869932513
u63052845-b38385813,2.9577337928340683
u59696817-b57621647,5.491809559135049
u52377311-b37983166,2.454182149615521
u25108343-b59027254,5.473840217877301
u20384642-b02076655,2.71469053786004
u39265938-b13870739,4.328725970143011
u92421502-b35489692,2.126972872867573
u37049076-b27061233,2.6404154180361257
u16307187-b21645341,3.214936268586223
u06270865-b45783799,1.155320649684407
u87906418-b37544219,4.2712156761930355
u38453070-b52814543,3.351610585645296
u16044137-b66986074,3.6784631597005917
u26949130-b70870489,2.7172070006546267
u10775106-b30609417,5.095076326486154
u83422046-b31475607,2.552501526683354
u49814802-b88487691,3.06266269889643
u11913088-b97331826,3.2206924522833296
u15840730-b19202760,5.165395630203715
u10674423-b99998995,3.205924707749396
u22941488-b88490244,2.678779129783626
u46109698-b68006843,3.6750632113939665
u20188861-b33873793,2.524052570842458
u71022510-b95739603,2.4322720872313854
u12162551-b67965967,2.946585949456162
u94921649-b19129984,2.379913051788323
u62099332-b30819018,3.842651089848623
u51293778-b56676864,6.7173637848488905
u43970086-b99449444,7.868417765592827
u54114333-b05390657,3.8295545879715003
u64857835-b01807836,2.8099882957763485
u84537181-b92827832,2.7310873264409756
u88734245-b01843953,3.4672648057199162
u20519820-b58310300,3.3271717668884557
u40885628-b84742953,3.745166644520888
u20820370-b69475426,6.07968115448905
u11537253-b92594090,2.6388613883089613
u62212697-b93510314,3.3120134679249764
u32966692-b71508023,3.53262947074461
u53056787-b12663351,4.641070084463609
u37075929-b51643918,5.833752109831259
u20180720-b68479420,2.781611778909966
u80041875-b08114745,5.661399318544651
u06060513-b98464326,4.916282143751946
u49618414-b58315288,3.7130696445084004
u98564429-b68816079,7.375142714740315
u19335666-b10009358,1.7511402383340053
u42989682-b00575089,5.462698026937955
u10322712-b54071831,3.9159291378174235
u83784117-b94320849,5.068348951066342
u30870376-b90353136,3.3760131148866614
u73355803-b28078757,3.456145337206363
u10637345-b33764459,1.894157928181167
u13520447-b66400042,3.087775512517577
u14476363-b52683797,1.9967056028238732
u94676296-b61996976,2.3532909435760296
u54213508-b37201339,2.7464560273679037
u68889404-b63001503,6.13419514674434
u52685025-b89466264,4.090977172657998
u85882230-b71243790,2.6186701686431264
u49665835-b61085487,4.38072540274131
u98496346-b54071831,3.6700250141224067
u86096698-b62156109,3.894841329449016
u54786597-b46622551,5.090149523129437
u04775917-b03690404,3.3306888486175428
u44797413-b27422003,4.868389200091903
u71159536-b51265270,3.6040772778642833
u24529205-b63001503,5.423103791613736
u59013279-b58988993,3.7752711888816304
u27205724-b77184292,2.932821180685542
u26046837-b82263125,3.3632083342533656
u40402741-b11637333,3.2327915586921394
u49160975-b22558479,5.309718283026621
u61089579-b85805582,3.609787352876184
u58267569-b95015122,2.474729534825355
u84927545-b93087459,3.66308407840103
u14427233-b35438537,4.830048379565452
u08629739-b69209823,3.0511198142855225
u69205272-b14676161,3.9898161075858383
u24292775-b27897741,4.482715956267218
u20384642-b77597483,3.4922786500306935
u68125000-b06690738,2.087195741000622
u38398951-b53864614,3.6704900668971314
u99803437-b11887655,4.312117670825887
u25980820-b12586163,4.857381740993263
u65986354-b26574228,3.596357538286633
u79544091-b82077374,4.085016645537916
u51832188-b89006062,3.508252268643303
u78716235-b69475426,6.593722952088607
u38509970-b83427996,4.301491888114985
u89403627-b51215322,1.9677917866845338
u10517089-b03263670,4.749484228923534
u25690249-b02152295,3.863861618523825
u62642604-b96491660,1.9938937040743065
u39541963-b26498441,0.482603403137722
u79882368-b86131432,1.7593069133660282
u59753157-b78113420,3.427456060767496
u65279520-b97972778,2.017700824361713
u73394842-b97793197,2.317481034486123
u49874512-b82222780,2.822626987751784
u78938920-b35953795,3.8189920995425917
u09462532-b36174929,2.1883214113619744
u19305162-b80433190,3.887920046051548
u26866329-b71375559,2.898477802101741
u95246839-b68789031,2.4001255952752687
u39265938-b50774645,4.463367402510553
u05803978-b73630327,2.8464320202597295
u03300228-b83568870,3.5421193229856964
u10927114-b63055063,3.578873092936637
u92505555-b03060434,3.186208313123865
u30312627-b21012510,2.9568489271137586
u91227888-b73535256,0.9643940671736253
u76485385-b79037054,3.2660558658708436
u35234877-b27229867,3.700065306342097
u95493868-b56893645,3.854484252877805
u37446196-b20559987,4.591797085228982
u76474507-b84609625,2.7186649491385735
u85585222-b67790035,1.6298484062426994
u69572174-b29211918,2.3139350079862733
u13267903-b48595471,2.318613749846134
u18634827-b63401877,2.415358608018715
u54650240-b68190214,2.166499425592901
u11032202-b52910491,4.893932665653445
u43522731-b58528094,3.475773663562223
u61936010-b65718005,3.4084375280742347
u60403158-b54071831,3.4004632184936017
u16337188-b99449444,7.584462210907809
u66937616-b62891570,6.575017704832549
u34683073-b99170302,2.955838365442769
u06165314-b28124794,3.4163688218188737
u79156822-b12586163,5.54530533525992
u86431858-b84935930,3.095206987021802
u54624026-b81322639,5.808128146701843
u46182338-b73195982,2.413012105681154
u96525965-b91485047,2.804641851551624
u36587251-b59197911,3.2847643501115447
u87435725-b77060341,3.2657019117235233
u67381791-b25058241,2.9885291261763065
u34625403-b76764821,3.7792642971110357
u11013492-b00806907,2.061100939471023
u26822499-b22561018,3.6645401144762166
u87122190-b01855293,3.790393980202295
u31083498-b38631900,2.8432300079457904
u60717637-b06459116,3.208749832092944
u99187587-b44339452,3.5357391090268453
u34574210-b41347693,3.546609675524526
u05671738-b42825218,3.8056428105323246
u88760345-b93861031,4.7857208305998284
u67994784-b41038309,4.5377818079311885
u61094214-b03885361,3.737962414332447
u52641804-b03148978,2.0097707469462467
u60263367-b51643918,5.923513315174321
u96372118-b10268157,1.8703006394567794
u19887375-b08997406,4.17169540630967
u21609451-b19939295,4.029784466285344
u99811761-b13870739,4.203697020297989
u76283959-b65708637,2.421517192264595
u85017591-b88846011,7.051448461367891
u61274229-b03850701,4.456740699739681
u21019865-b39195992,2.689437885088897
u22242130-b03263670,3.9805676447492777
u79477484-b36702903,1.3367105452127688
u47319719-b31861342,4.015214603584471
u09980313-b45412159,4.892591456449748
u16360599-b96097067,3.0062023933291235
u66633686-b10538789,2.130986381650133
u96512615-b58310300,3.0114332766091274
u72827158-b84644682,1.9041629526333377
u60717637-b52805431,2.315428815706156
u41269860-b66986074,3.989379118016295
u03770486-b81322639,5.836231562296637
u40594699-b90486969,3.7161813349559774
u54257711-b40911744,2.9476435565222934
u62247839-b31270908,4.3445095129509905
u21317300-b05337263,2.509700907733472
u26560092-b47715193,2.034767913340694
u66921130-b48360127,2.8361606238472357
u75615409-b88081167,2.2672572112643206
u21019865-b91242448,3.03256173891784
u47703443-b82217560,2.3048758039865187
u82273182-b87241435,4.816488532737882
u34526486-b34131635,1.059384141396621
u27026679-b24479894,4.839855569849999
u34134427-b17422737,5.176176659126179
u60531550-b47435217,7.114780267684141
u79392361-b83667757,2.1907452795318596
u61963034-b41490974,0.8438754949815372
u92496112-b74799989,3.2455594701010773
u56855825-b54085779,2.688821817567837
u21857114-b02068678,1.2042106383386488
u43661669-b46973357,6.631258694237792
u60606987-b64789317,2.5588664438808864
u07142655-b90200239,4.684153442212029
u30641877-b30109030,2.846542781156341
u18422803-b53452387,2.874118642271373
u33317645-b67965967,3.3490006510119787
u10507770-b05417343,3.1434246515115896
u40025997-b66396453,3.604840355804808
u86167069-b18787538,2.907068453653653
u70973327-b31659652,4.536572994973709
u84016496-b19187153,3.850708532222771
u87761686-b99449444,7.520067506250896
u05820047-b19934551,4.605046034615667
u12029534-b31663066,4.1696513165277915
u61803133-b54071831,3.652780751104476
u21008670-b97541079,3.3263584833821627
u85365422-b49227257,1.8521346697802525
u21441301-b85791768,3.1053455679130377
u35041099-b92642606,3.288789554283119
u75109328-b29826662,4.056292394070601
u78258210-b24320891,3.392588963321391
u11700894-b36524839,7.754723934491232
u33263703-b84728566,3.4937486406083202
u39015526-b20537550,2.8712301326217586
u76419841-b16951008,3.3802254586834004
u46350039-b98464326,4.661918739586176
u93207090-b60484149,1.1069800295433079
u93568713-b10119379,3.698870372183775
u91224936-b55261882,2.352609352540189
u73229413-b32259286,1.9719031309335626
u67173785-b51643918,5.922545075241846
u71489878-b44011675,2.48675304563212
u02985382-b84301857,5.6571069794014655
u96454305-b72739242,3.706044317109713
u53466615-b62891570,5.63117312170267
u63792623-b26765891,2.2094690257177683
u27188781-b83751479,5.1686783736704465
u13605589-b92642606,2.6242034076120024
u83945355-b71243790,2.9647878075055734
u99803437-b26498441,1.2713685419829255
u79633212-b49122954,5.2003565896975275
u08329432-b20800950,3.6682986110834386
u42190843-b92585639,2.6088880762649205
u65767733-b88487691,3.0514063058886434
u94102683-b37333198,3.062004527522279
u62712580-b85201684,4.784359061106383
u15166031-b22680760,2.506110017096375
u56729881-b97972778,2.2898970045720555
u06001263-b39613716,4.401702418771796
u90252736-b30819018,2.891904852756525
u63273778-b69503307,4.426867340336805
u23469759-b30237103,3.4550966216575505
u94355607-b73229067,2.8622456664778837
u02468768-b44011675,2.415016579418222
u75615409-b11889383,3.891839006999066
u04531220-b16187401,2.4029231956617103
u02297583-b83568870,3.925030760419778
u64492410-b98724397,1.996596051801355
u33952685-b38821649,5.277665064303539
u79156822-b28567580,5.021445963977506
u65272174-b44638128,0.6669280136769838
u80274729-b51954985,3.703953893304176
u33147591-b68816079,6.581428435034608
u94987041-b20564781,3.376349980057562
u77199722-b24320891,3.953275056845464
u91048449-b57133570,2.637830935907661
u36605965-b52969924,2.5982233276858793
u83945355-b56676864,5.707443071101926
u47913371-b96625372,2.681728688702934
u07581399-b27219942,2.3001955721729788
u39339256-b77983950,2.8099464260998896
u01473349-b05048390,2.361551775461381
u59799431-b26583758,3.7799853111419797
u05468807-b96484790,2.2365029796054037
u58649192-b26846885,5.514417169121661
u25030101-b02581032,2.286021805878101
u17664039-b88098732,3.675559210128717
u20025855-b92664201,1.643265717708667
u74724031-b77060341,3.9763584903118274
u01649126-b36000877,0.9810377767173366
u76184432-b25961467,6.4210245729703495
u25338255-b06078236,2.0073038356679236
u93943244-b27544751,4.98451976253628
u80286207-b28479654,3.0405292302845823
u01511819-b69475426,6.7676545931471415
u42761810-b69503307,4.577627687832824
u08629739-b36463329,4.197156614235401
u93231605-b07217962,4.639814903367145
u23635529-b85201684,5.377982748146978
u16902996-b99350583,5.864038619436758
u68095444-b93980415,4.956800932012162
u81201334-b09366914,2.6522107326703557
u26493301-b81287619,3.4825715131667856
u79727950-b30822699,2.6975143066353278
u18078342-b19897683,1.3727200846356507
u75615409-b87747736,1.6518854275165846
u63827988-b74799989,3.5011280628280868
u72650317-b63438405,4.917436702173173
u70382930-b30237103,3.668366387848754
u52230677-b83095168,2.829796518975228
u53905293-b05562687,2.7567880841287438
u96822665-b19928667,4.925760735525161
u67603662-b93087459,3.0480416043582377
u06085723-b50950505,4.654670212112118
u67236224-b19527880,2.4492368436888956
u20515690-b31132645,3.9970165676063516
u84447383-b53864614,4.008475597982241
u50600953-b36524839,6.974703539211658
u85585222-b74759394,2.5699013553877315
u58154207-b85201684,4.746726096285041
u85551298-b17901151,2.523954395469087
u17990957-b47435217,7.046122624456242
u87314491-b58508951,3.040912266803124
u97420271-b06402109,1.74693518941494
u56526863-b20515626,4.479592465401589
u84585851-b19304591,3.307993629378825
u36103104-b22426641,3.7495239129311253
u28550567-b27175487,5.012964998796623
u42870174-b51954985,3.696432692429778
u26832334-b77023298,4.513806813744488
u51951717-b49620662,3.274493273390481
u65552486-b59265470,2.176164878443073
u66252833-b98494661,2.51673795656206
u93336925-b96004914,2.811259141637889
u66869518-b47236117,2.967069898212997
u82740551-b41038309,4.637454904731509
u20188861-b89449758,1.3838796638406667
u24107431-b91485047,3.0799324079145163
u70776683-b19928667,5.944375851904683
u02760195-b73422130,1.559091421061055
u74261059-b44587670,2.520353738918345
u25479322-b35108009,2.697173337969979
u58885330-b49431069,2.7234908513198617
u42925612-b14655020,2.151936143343888
u68097707-b67932878,6.153768774764053
u87618914-b23348980,4.310207108622137
u81556980-b74268165,4.734762180080985
u38555567-b51215322,3.212960869132032
u40420286-b43009481,5.082879672988804
u56708284-b36802993,4.766429799509979
u60779144-b72696260,2.0387751591441092
u78712459-b48078365,3.1563586630079743
u14544389-b40698870,4.562336555912314
u70217419-b47435217,7.712036210494716
u73365256-b26822015,4.324084265885348
u05764243-b33355095,4.409971504466696
u54217529-b50099026,5.580573628303114
u84650366-b91081145,3.6172172467109234
u81997274-b58315288,4.154648686460886
u94987041-b96128926,2.838167742042843
u80452497-b10148741,4.310637747541593
u05250607-b66530672,6.227189152481754
u91048449-b26066057,3.043070458790599
u96512615-b57621647,5.513298745284003
u08918023-b37333198,4.025895563906398
u66535565-b43273309,3.274172673880352
u88027729-b70454867,3.6040049231444495
u40056626-b31270908,3.899139599569542
u67188105-b45029817,4.036315520125842
u83382829-b13609392,2.14104139529047
u49294760-b12882927,4.517680938068261
u38914184-b88502431,2.187188163593328
u46476514-b58528094,3.684455004144923
u88601508-b56606843,4.619258866284502
u30398265-b29567056,2.6297957591888084
u13531118-b57621647,5.5885170947064235
u22159162-b05337263,2.511127707639126
u04823058-b11889383,4.893490000314223
u02264033-b94183197,6.068090842968264
u26821983-b82805932,3.445980830098639
u01394207-b13322569,4.74194391877517
u85955597-b77084698,4.614395368287278
u43402226-b97972778,2.0430459718108773
u61684230-b75537970,2.779806764279681
u58741236-b53864614,4.271783160766257
u70621108-b61697291,2.394714199248812
u70718328-b82217134,3.894159831768289
u20336734-b66774022,4.975594289678791
u92944335-b95662693,1.487074344975552
u50214342-b03263670,5.2096923968338915
u35947940-b14306623,7.942446154446874
u09552186-b97945439,3.4654033006723584
u63020328-b52493231,4.2960086344375945
u85408116-b99652102,3.9583730726827255
u31994390-b29387282,3.2320162985882117
u45369919-b47085325,2.96594218115152
u21395916-b14306623,6.76517496596513
u96367088-b62833395,0.7847984832832056
u69905004-b96896621,6.177218219890722
u43532143-b09075079,3.459172658015267
u17911015-b04666485,3.3299691540991705
u38147884-b67367055,5.154239363343857
u38642431-b50774645,4.232715203621282
u53683041-b08708110,4.976962288366382
u88159803-b13870739,4.187052467550288
u75562684-b02628277,1.6316184834588914
u20949497-b47869546,5.052919565461834
u61000719-b51954985,2.9053050973872327
u96385612-b41761190,3.340550337455623
u55840684-b88846011,6.56672132817446
u60354199-b47645722,3.05206540434353
u41732291-b51443912,4.563260781587384
u26781244-b31566356,2.6208617469853
u54739751-b85039985,3.6946217868165396
u61067226-b66691565,3.5259233993052015
u29302370-b47428747,4.3006113061742335
u72051683-b10268157,3.377572441161698
u59187946-b13380186,4.57775857927384
u77492483-b71456700,2.450990313401805
u48997137-b85805582,3.133049622756044
u75384536-b41347693,3.324243823792654
u83949624-b25961467,6.466593307909195
u10664580-b11272940,4.4379247167168945
u55385244-b11637333,4.346002876052947
u97527670-b40226307,2.1813608408642056
u25402749-b80456066,5.012706174941276
u65527561-b03066553,5.328190394040883
u91114930-b81533004,2.428535686945004
u78497994-b26498441,1.64143606245886
u45348652-b55261882,1.328531413940154
u99803437-b07375119,3.554026805385558
u77875263-b10021034,3.1545173206458244
u34748270-b43009481,4.85538384554043
u33618803-b82105400,2.4040216314495746
u66598794-b90916347,4.910629722613553
u40504987-b40712020,4.2881298738728395
u07599200-b66296493,5.335335832802951
u57569068-b76886318,3.6246262218775787
u69037655-b25961467,6.480875400520265
u44767493-b91384314,5.052273943982252
u59013279-b65937590,4.330789901805565
u73318593-b48766177,2.5600784905246443
u31697580-b52327486,1.9527660329560268
u16701649-b77084698,4.653296588598139
u66090604-b63438405,4.7377206037459505
u54588719-b88846011,6.1551492356393815
u79350745-b11916394,2.877905648882245
u86807133-b13322569,5.295525647151689
u13551214-b55991727,3.6937107350347897
u91011470-b05687341,3.0504426848173205
u67236224-b37544219,4.553442894302417
u02244837-b55098824,5.030930533969014
u34132027-b71243790,3.0999909032493225
u96372118-b60825516,1.6290430325657503
u54464213-b06688257,6.194275864963192
u44227600-b54003384,4.5648504039530255
u35154937-b30071451,2.7186538936459295
u97764814-b52815912,4.012865381374825
u12789613-b52910491,5.096726089910614
u64344982-b38872069,3.7408103384834455
u00861814-b55967192,4.378620212189046
u19664276-b21841295,2.1875940084446714
u72246375-b62794320,3.889923626277521
u09643930-b87491183,1.3496900770216353
u25461188-b34765006,5.316899548496529
u71022510-b73298862,2.766802353015767
u85405413-b19360852,3.347147556948645
u43152816-b20643458,2.8540173076995474
u72056673-b20790840,4.081159936960734
u89265871-b13803761,2.862415048562772
u81057618-b05048390,2.2636328987323
u28565333-b48809188,3.6183433004394905
u52418700-b75563467,2.8481394516213925
u44186483-b29578470,1.2401948427998926
u09551171-b05996210,2.7356382364857623
u84733974-b12851838,1.5020888458982051
u78598737-b34473224,0.6339794880321961
u67603662-b51648102,3.9055099022473057
u74946469-b07770904,3.866091140152098
u07357510-b40105179,2.696318569439809
u57713377-b83427996,4.643052294014076
u69281088-b64197304,3.108013919061563
u35969169-b72246413,3.643827882583101
u54959930-b52493231,4.750282948193618
u15093439-b35995516,4.273636736373591
u11846014-b34166848,2.9296872633047135
u04529171-b43710498,1.4722137304414897
u77199722-b40268948,3.7832591573571044
u47089185-b50014291,4.69092751440656
u98946679-b44995797,2.93043745752133
u12588732-b66986074,3.8835877492398634
u26360099-b37544219,5.065005557654281
u44726815-b64472620,5.380954699002494
u87552193-b01932921,5.114826201849355
u12688770-b20559987,4.559992720468287
u78877974-b15600912,4.2546147200113635
u65876331-b11925125,5.11602133728182
u27205724-b09366914,2.512157506292371
u40166830-b07639485,3.2402131452251597
u10445499-b54071831,3.9863986844596977
u72100041-b84301857,6.505736933419473
u68893240-b58508951,3.35821173641675
u17859329-b67544277,3.408852761191797
u62863523-b52683797,2.009131287134508
u93286025-b63001503,6.494728812863665
u94753693-b12586163,5.202950239652478
u23760376-b45412159,5.170585974712432
u34968092-b36346829,4.181284070891978
u67967121-b17892264,2.6120103334302125
u40755177-b11994369,4.5518157357506315
u34991757-b82077374,4.7521712341779745
u84733974-b30552994,2.0917133591865387
u71076877-b80433190,4.3082170014893215
u74680635-b17552435,4.319864170749605
u38882152-b98242923,4.401650941923075
u97491760-b51954985,2.7521013403279886
u94054385-b70025240,3.964683027162544
u95146302-b22680760,2.861558174543172
u59556488-b07217962,4.194620325474571
u27371465-b60217361,2.7352978598069235
u98496346-b48766177,2.3669499971560346
u58132015-b03111606,2.8804452863120704
u89575966-b25961467,6.5475139509924265
u07426119-b01629641,2.9028596375883726
u90287567-b72124910,2.926846438672075
u06015238-b21923619,2.8695281189033546
u64485101-b45001314,3.6651789796770746
u26046837-b75100865,3.707086709548378
u47625658-b12586163,5.548724514621005
u32525035-b37333198,3.876168280040419
u62223218-b77883763,1.5105137178214183
u38147884-b24761951,2.8710241375208194
u03017047-b01602755,3.5492019759041065
u19640621-b84095859,2.157844825333012
u72583873-b81322639,5.148218775174135
u15136215-b30609417,5.306973118821464
u72799792-b96836065,2.658000414644764
u63342537-b84742953,3.2091753491944717
u72395900-b29826662,4.088077224297891
u47894988-b21645341,3.2325794748612453
u47339985-b24479894,4.518902654853977
u76718190-b46274097,7.363729358391646
u30649441-b54071831,3.9933689541489077
u72395900-b22981496,1.9207010006965037
u21696279-b97074362,3.2238035270703365
u94102683-b10986469,3.2459355533640637
u71361936-b58003741,4.101255961714849
u60947377-b35438537,3.7455890915601584
u17911015-b38566878,2.688698303662095
u56760757-b66986074,2.7804780399703595
u71477170-b83522479,3.640795686522643
u61392173-b43349890,3.391347798282191
u89470870-b80433190,4.126045422404218
u27026679-b89977206,4.449820630659658
u65564710-b59529675,4.032391763808153
u98506577-b65760955,3.3798125826029137
u47038059-b89474709,4.941176479373667
u95218067-b13870739,3.6989454443036336
u32621495-b79400484,3.043749217268317
u32054592-b51443912,4.812229620372239
u84152304-b40461807,2.7363473179489213
u56803719-b07217962,4.320709777366118
u77691902-b12882927,4.83854619408541
u52930916-b15066307,3.492520633396623
u86137384-b62156109,4.737918309483325
u78099904-b96027720,3.21886281290718
u44881015-b06688257,5.70425604990074
u70507323-b61332930,3.5152051988105324
u15369212-b52386677,3.423930901609958
u91456737-b60484149,3.066599450759686
u99681476-b51643918,5.521815790874209
u01288036-b77084698,4.835240628454137
u92899337-b82263125,3.7292790028410554
u95734406-b84216172,2.2582947161854316
u46001980-b17422737,5.213613708610878
u21685967-b84736786,3.557993358335147
u10152620-b79037054,2.7433303186972657
u65642604-b66530672,5.659266229299252
u81517949-b84301857,6.2383401976382
u79234907-b52142289,3.1771861302968865
u03375672-b45170577,2.1381428032361263
u63734863-b69475426,5.932070362074327
u28772584-b65557956,7.059720271565865
u94844826-b77084698,3.9954962183444778
u69581762-b44674155,2.550300198217638
u91998802-b28124794,3.388678072291672
u66370572-b45875687,4.942328075473182
u69581762-b40001171,2.529564415861155
u64915486-b17253107,6.426102137708227
u26832334-b39546416,3.6342805420352544
u96264794-b44011675,2.3916601076418655
u16348956-b05388580,3.5557254806903154
u46207372-b84301857,5.3064815363263635
u71692008-b22054824,5.659446676743506
u02984857-b05390657,4.161934578132739
u46210719-b20855386,1.0512118408807472
u80970676-b68198227,5.984455701886041
u97612781-b72051448,3.710388978960821
u31671700-b33764459,2.2774922234977195
u53699982-b78799478,2.6093726497161795
u60516137-b31630542,3.40224003494189
u72898748-b87480221,4.405538701795368
u94606356-b34765006,5.975662578068826
u53466615-b31270908,3.100455393264168
u02696074-b75563467,2.78886963951635
u72032590-b26656854,3.2094940504959726
u35634583-b54174475,4.0743237432323705
u35347338-b81322639,5.518329043782597
u41323105-b93510314,4.033753246117279
u46283571-b73436544,1.990264604987872
u14040096-b83427996,4.0582596640133
u05119456-b41713675,5.555918284710939
u93483241-b88819599,2.0731800947952186
u68029808-b40001171,3.32261742335625
u21664181-b82535719,2.932264946307912
u11914048-b78244134,4.302750795329313
u58024920-b71590948,3.3661157096559045
u86994889-b90486969,3.749165550102839
u47284478-b42068919,2.2425807931161397
u02018847-b47225149,1.7694689267633676
u02795752-b68198227,5.679860103637875
u56574186-b20439501,4.880220129333616
u60677202-b75724828,3.2364737695767087
u57557319-b98170313,4.072084638258989
u51067196-b58618450,1.9882763833336146
u74724031-b23036518,2.8277559755717707
u04497564-b14306623,7.079359382849443
u17124307-b78751056,1.7807383606782845
u51218341-b84983954,5.364390588475142
u38998208-b62641777,5.641857066359145
u04743051-b24761951,2.98178843057042
u50580368-b87633552,1.9849130837018054
u91011470-b86131432,4.371948817893772
u91301733-b26498441,0.7729652264374343
u79029621-b30754599,3.1632089200705
u48367410-b35364884,3.0889596957269836
u33467135-b09145581,2.4461957182420733
u84126607-b88825697,2.9673853237765724
u29991182-b81225882,4.312454710577443
u75238375-b88819599,2.2440450614721312
u73374867-b15066307,3.21822769113691
u21362933-b42896554,1.5815396705383384
u82232541-b89894963,3.828651736202457
u88320140-b67531094,3.5838799135530786
u47411020-b99449444,7.288056076012536
u35154937-b91081145,3.047322596420507
u60000221-b36524839,7.3836901143053915
u01883100-b84688439,3.478796666551715
u75884483-b91548970,1.7109474263502291
u76654014-b22625871,2.0173146214935187
u23616575-b46973357,6.84937686652348
u19447537-b34509507,2.0140272321958683
u61000719-b99051074,1.5670803064998924
u76283959-b46622551,4.667645019376997
u64960497-b93087459,3.489858642224049
u52418700-b49989905,2.4255716560609324
u28897561-b13380186,4.298809654124339
u03226154-b54619888,5.438318641479164
u80749107-b28887779,0.898751056311778
u69486757-b52114583,3.754807146613437
u22531132-b49122954,4.90156377798767
u52634909-b97026688,3.114424429231096
u98188144-b38821649,5.148809706366876
u64588757-b95263410,8.026901430432822
u88896865-b15990669,2.9632336752338335
u58956076-b99449444,8.553606313115568
u08763156-b44416930,1.669219871423166
u79955699-b82077374,4.754496867536679
u77614830-b55991727,3.589493501024098
u19664276-b22781661,2.6171284181686674
