userID-gameID,prediction
u00146971-b99449444,7.955724435257592
u46061101-b96625372,2.4032294461789876
u61815096-b11262646,2.3673133111122975
u43408490-b01233616,2.504425522511496
u91830134-b03111606,3.446422396076035
u20145006-b22304759,0.9207174902858534
u75107689-b15671264,2.3313898088775784
u76862567-b98129474,2.9141053674484882
u93839419-b16897289,1.9637353836696534
u54624026-b89593846,2.145075657875307
u10568330-b63096115,3.7157166238908923
u68109153-b43009481,4.595893257820607
u02795752-b87439597,3.5228103836344604
u20720735-b90349020,4.192361911561336
u32429755-b31398620,3.20197229940477
u02696074-b17330323,3.5268004377489954
u59398132-b80191205,7.818360657468002
u85953516-b25961467,6.514576998058179
u76202544-b06688257,7.141820496029711
u88061417-b84728566,4.717188052858224
u38509970-b96062302,4.034495451239014
u79119915-b84000112,2.9771658879582827
u78601845-b99600313,2.367786589592713
u75990438-b55967192,5.224997944103319
u22393392-b52386677,3.139704367704562
u30779192-b92451949,2.0432035990633555
u84537181-b43009481,4.353427366956854
u81517949-b51643918,5.6682374470942545
u79670311-b94566870,2.9861150438976187
u93907481-b15066307,2.5915353529984615
u13983106-b68479420,2.586159856928178
u58132015-b14676161,3.340175822748367
u25718862-b67617221,3.5682675140361053
u02793543-b37702852,3.5089044393113777
u93410847-b33355095,3.8971919281076257
u59926199-b31978155,4.2017841855086155
u22031422-b79037054,3.7406138864661256
u42621325-b51954985,3.2764633149926983
u11808145-b22358857,4.187994485207842
u84650366-b46973357,6.984002484739825
u42095816-b27316488,0.9473312210066621
u61752860-b07639485,4.389703580466124
u52596955-b65570581,5.911108462589704
u40563726-b08565428,2.638230319026297
u54459329-b61996976,2.424398909869847
u48763489-b91081145,3.2916301960083953
u95146302-b60561445,2.795241731367597
u18422803-b87439597,3.757854133321895
u45027269-b66644137,4.3343704955838
u36174847-b90200239,5.400231600854387
u44163914-b31270908,4.235518808875586
u79998859-b54847983,4.1554975586454965
u59521464-b55991727,3.528315409346593
u38564150-b03263670,5.158723586186434
u50800611-b58642990,6.174049136747531
u30650545-b68816079,6.95378448912471
u53089271-b31861342,3.0189877486000976
u27916992-b43005211,2.5689347825850812
u91456737-b69938868,4.578270426826716
u02483529-b83367009,4.352964899423252
u20595103-b33136132,6.567307816237771
u91094185-b22457797,5.720248705248338
u31447833-b68131672,1.9228016749369752
u85585222-b37205175,1.751172967515674
u66210886-b74562793,2.8817539270583197
u98633054-b97704723,3.3439955122698697
u13914499-b29466401,7.002150638289549
u92982688-b89894963,3.6273552734095964
u25434807-b65149763,4.648974247509333
u54302308-b19939295,4.9043311738855015
u05764243-b66364266,5.171257126799725
u60952775-b14615799,4.442855894269276
u23256493-b69475426,6.773211789071457
u57569068-b03263670,4.984311277181643
u27572984-b53864614,3.566174760635392
u20121287-b23122988,2.767414510548937
u53593952-b52815912,3.0904021668429627
u44477164-b73298862,3.080317467168169
u89473746-b05526443,2.2631354747859618
u27476268-b12663351,3.89661108320533
u09049891-b80433190,4.161388458865917
u84529235-b50306089,3.4076460960722
u70272417-b18031981,3.539932278346625
u66599623-b31270908,3.876095528122847
u76683874-b22618080,3.336745798875711
u07971231-b24761951,2.60370992367349
u02985105-b44893792,3.7151923736957055
u28985197-b33136132,6.6277692199976315
u48763489-b59027254,5.35662497414723
u59878942-b37333198,3.0195386765013104
u15831634-b70175045,2.530510798896124
u20384642-b85572219,3.870634877894371
u16616450-b80070485,3.910487606334987
u34048842-b10582637,1.5513499739139764
u87313362-b25992576,3.477279823949337
u07604333-b19795436,3.844794152535386
u46733080-b10009358,1.697155365510438
u76784416-b13213607,3.7309954667247265
u10129397-b62641777,4.9314652576613724
u99183816-b26913090,2.398800884678896
u95607369-b16898597,1.9636142287509877
u26485186-b48709374,1.8744876086141802
u93497970-b70704558,3.5610409497837376
u12588732-b72124910,2.9027618970100484
u04529171-b86819751,3.2926655906213513
u34526486-b03199877,2.1825539669897447
u71303864-b73571741,3.272507960863635
u39267606-b14615799,4.605822102996654
u37524553-b30071451,2.46548101101274
u25479322-b92069137,4.362151874361963
u40294226-b16898597,1.9774152994258758
u54650240-b03263670,5.356376981892213
u67633557-b48888943,5.378795720212962
u28457805-b05996210,2.47579909163043
u63333471-b69475426,5.996638949387546
u30641877-b92664201,2.445055236004147
u67536886-b51443912,4.344435809833502
u32754845-b62854383,1.6680086112773655
u09643930-b68758948,2.7893244431759543
u18427095-b42080811,2.9017104938360143
u15715975-b01843953,3.469932804097694
u89910146-b54044790,3.0457786225097303
u35760909-b44538049,2.366322624084175
u03486000-b36524839,8.192629901678302
u51067196-b46876055,5.164257366297332
u59086493-b55952896,5.417839659548894
u12011690-b07217962,4.441594301791911
u79544091-b39177271,3.421246414870328
u67912957-b85440488,3.5871390538320775
u43152816-b89466264,3.1116069578225325
u39265938-b30129393,3.6447060460692584
u58741236-b66774022,5.6901172533403335
u90865976-b14306623,6.6658364868273
u83090374-b93861031,4.433890150410296
u12184216-b84736786,2.991763776680567
u58835173-b06155706,3.6375273638948156
u80921303-b07375119,2.306934625407502
u54786597-b12663351,4.619138752854098
u40361511-b44821953,1.9290502186886362
u88320140-b72193791,4.624052622587232
u82675931-b42195435,6.5296969138996435
u77100295-b95062697,3.7215241146511726
u41237129-b77060341,2.9310546219354103
u75954006-b07797779,1.9829311851123825
u94936462-b57133570,1.3897347206484525
u16833018-b47063123,3.303858766352657
u73374867-b54071831,4.0342985350017795
u98946679-b36524839,7.7061726539643525
u47741868-b47435217,7.235730011084025
u25642491-b73422130,0.5189752643805245
u12910385-b60587443,3.064660366777758
u16145057-b71138223,3.2906615572276823
u58061459-b42068919,2.2866209906512327
u67866451-b22426641,3.2575753107110477
u52226105-b80191205,7.804776318098635
u66598794-b61697291,3.396481490671855
u38586795-b42068919,3.700030704947968
u94405791-b39251761,3.218428562128827
u62173558-b68789031,1.65373787511043
u93276006-b84983954,5.056496026667324
u00548583-b31148370,3.9671136759833283
u99005582-b73630327,2.1643018708168973
u71340483-b60561445,2.9658683095021527
u59279395-b59027254,4.868402600386705
u39181924-b65718005,3.217438327402327
u01867554-b99487924,3.5856882236174563
u45371176-b84728566,3.9311526284532694
u05058831-b97074362,3.969126934333817
u75884483-b44925568,2.455904700440077
u61885596-b50845636,2.8906819711395664
u76510055-b27897741,4.558575400404235
u04144835-b65358923,2.823365927932005
u95271199-b32891590,5.3432059115825234
u53218936-b35953795,3.7298386745398173
u66535565-b00683104,2.909777797295255
u57080050-b51037282,2.0955961314447693
u12310738-b99350583,6.0569849757525285
u60069030-b34755214,3.5235936832306263
u00861814-b31566356,2.3819713444760255
u30602730-b67932878,6.664028743412077
u62019651-b28745072,2.467057259047786
u67912957-b63047264,5.286873631525952
u10322712-b98242923,4.977159206083308
u85323951-b19063309,2.572758571094555
u96372118-b00806907,1.7765712981694657
u92357769-b49164330,1.8309743645624315
u40166830-b64105731,4.400750249798269
u87012775-b70947541,2.982331367105648
u95068056-b93550286,2.4229045675537892
u10123372-b80433190,3.7369515294631865
u01734344-b48883099,3.8123216627692265
u60403158-b38653626,6.227640069195312
u05820047-b35778106,3.783275003001283
u21317300-b87842036,2.5903614438989253
u27285325-b58642990,5.297944163036842
u37049076-b38385813,2.5696840396673384
u42260600-b04666485,2.2750133230275447
u66237582-b31270908,3.956197146820291
u94606356-b76764821,4.341762337413314
u69466972-b08114745,6.598738140829274
u79029621-b31566356,2.5170221976926026
u24530857-b46806183,4.5551466784997965
u02655960-b53864614,4.017167665120567
u95104432-b38430285,3.716696878244144
u09462532-b58056575,3.770934030757988
u62927959-b21012510,2.874646491815291
u21729791-b90865557,3.6434154054134593
u37757324-b58810541,2.3892744959610823
u26449501-b36215203,1.2899040902320358
u89973536-b33641893,2.5924110671433285
u34766709-b07217962,4.602985292601251
u29862752-b21645341,3.7107876594407605
u82432559-b29567056,2.9427080705539024
u77467157-b46973357,7.230243577909076
u54257711-b89670300,1.5016961072975636
u96340672-b75220374,3.204772051045229
u70489776-b64643157,3.126838245590438
u13682966-b64289244,2.300596626495325
u97612781-b00338424,3.4125913094468814
u98029073-b62891570,6.4534572160198
u47445360-b09262918,1.9722712497334312
u97013775-b96236067,3.438173382527444
u11913088-b51400115,3.7858865706055678
u99681476-b87439597,3.5081680225866814
u21596961-b72239361,3.5285332058683307
u79918107-b08749860,2.055612101091586
u01112010-b55261882,1.8449309270403107
u50575359-b72037094,1.904175464114288
u71608447-b72051448,3.793490489537235
u11149711-b75479968,2.4619139624983215
u79041148-b84344965,3.1068030632649264
u94336065-b78977972,0.7333528803741043
u06173489-b93831008,2.816338349038063
u71361936-b29261461,4.633247015694238
u52757623-b42068919,2.6071805097218137
u13971532-b33181312,3.6147222611509813
u38543424-b46876055,4.3214136956339955
u92704130-b63055063,2.9657211065565017
u32510881-b73414294,2.482619260201584
u55988236-b58561167,4.700058417309346
u79310040-b47645722,3.4000446782038467
u60947377-b42853057,3.628874885779036
u09829873-b56171008,1.7378410761895418
u88595816-b39169004,2.852236689071787
u26877212-b48641856,2.2587376161389012
u67114151-b19928667,4.943048649856837
u91227888-b87214919,2.796996624173702
u77457945-b30754599,2.9175998691495835
u86686390-b20997267,4.060686684968447
u58649192-b88846011,6.897065916312846
u34017077-b63096115,4.437688155652747
u16364591-b66364266,5.027788934219455
u98496346-b10538789,2.1199383477580898
u56729881-b77597483,3.03807886129728
u72100041-b37545128,4.753972966957431
u34017077-b23326844,2.8737330687219504
u64192017-b03148978,2.244530911669202
u24338577-b70076121,4.150242527009597
u60930555-b59197911,3.3832886998642517
u49272468-b85936182,1.7852571844242369
u52203639-b66296493,4.054918216159884
u69545058-b40328401,6.314815928643658
u65333974-b88825697,2.8395589046135137
u18471223-b28991045,2.3190482900276006
u04930115-b47428747,4.480566522383209
u35969169-b47085325,3.360238092123226
u49345550-b78814926,2.4498544152142463
u66535565-b23735716,4.922404785763605
u34056125-b84301857,5.70795467837057
u58323552-b88158276,2.2249404438799147
u50469132-b55098824,5.051644400137494
u98838286-b99652102,4.013172918090328
u88228806-b56893645,3.5526949285707916
u32973114-b26583758,3.2011899149783445
u01807919-b55199118,2.393731071417871
u69990313-b98110733,5.453740607073723
u51474885-b93380677,2.763432959250154
u19428021-b55261882,2.2603241423838503
u39265938-b98170313,4.077705665523398
u42434461-b12586163,5.357322014186073
u25461188-b55952896,5.275165799773321
u37599922-b54619888,4.600672774777242
u36313473-b61996976,1.5345758663326636
u31101575-b74506954,3.6788074696582482
u67967121-b01629641,2.75805427564261
u02985105-b07321522,6.450858371770913
u18422803-b22618080,3.422712556666206
u54535618-b70304545,2.4104417697007707
u64794502-b35081954,2.1412270109296334
u90295911-b48360127,3.1015553501565316
u70947095-b61201373,6.233148451368563
u90566481-b67367055,4.890152360547396
u52714595-b40268948,5.016880912299844
u75373092-b50331551,3.653680161993934
u61457864-b32604042,3.218120314030208
u36760050-b19304591,3.6822860623103293
u14419343-b61201373,5.873425089188241
u69599949-b52493231,4.919579133522177
u07558227-b66296493,5.608828185498319
u15732860-b14332688,4.298264852704964
u60977450-b88808376,2.1018532646682107
u03659719-b57621647,4.715825948421779
u80911541-b25961467,6.777408105155812
u52641804-b36105300,2.4589344157928075
u04110505-b55261882,2.0763582909784177
u79758617-b08775918,2.0929160041919372
u08594439-b65643011,3.038556050832089
u39980430-b64472620,5.103448680656285
u06743545-b70454867,3.042532485608776
u77026358-b18411002,2.3956422205260446
u58024920-b33446076,2.760165229025847
u64915486-b21645341,3.5159582649603895
u60223466-b82987255,4.898910777378999
u55652366-b52493231,5.151429041364797
u39706186-b11446836,4.4789582238264325
u76473071-b30071451,3.099029689700727
u30382664-b49604181,3.2072613767546962
u86167069-b95662693,2.2396254399272295
u11013492-b40328401,5.991123156689355
u95387531-b76112949,3.2664546089871824
u51784425-b98170313,3.7435100160007098
u22197846-b63712210,2.3015133760807163
u58007093-b81322639,5.417838873209671
u96441371-b24737723,2.221557504490594
u03887364-b70417671,4.234864991898706
u84801990-b99394116,1.2894271430997846
u47336371-b11861654,6.083711954212982
u66179372-b80564953,5.75693574422371
u76977146-b25606712,3.1200962370568677
u38628971-b86652159,1.9919016157314622
u42465968-b79212992,3.2102639300472746
u05230510-b66530672,6.401669143233005
u30754736-b37545128,4.882409549243581
u84358853-b07217962,4.725239194257331
u90926100-b06688257,5.984968115831369
u18928339-b63712210,1.1587766266966906
u44247695-b73089678,2.1802642588184784
u49764198-b40001171,3.3703852933456595
u69847935-b79616703,3.7856330751578398
u59037800-b36685096,2.82997744255987
u88220424-b28567580,5.452193253848823
u83070017-b41878370,2.903250494683082
u18408911-b63047264,3.9760534665949234
u50234105-b13870739,4.480131770035909
u76419841-b78113420,4.529971040524419
u94804274-b45901201,1.9652546440526002
u73859307-b54486968,1.7479663454499268
u85667721-b66840820,3.96948392897856
u83529045-b46622551,3.9340749870018015
u91227888-b75479968,1.4620177638107434
u91836375-b90545990,2.500858364109136
u35838924-b51954985,3.565030354817595
u54821189-b51121378,1.06855046368733
u85300690-b87263211,6.349449004921374
u14867423-b33795342,3.692679778404777
u54596163-b76362845,2.4073765081299965
u36815764-b87439597,4.062942439735736
u50353578-b68006843,4.08794439751238
u21441301-b90349020,4.6107361160829266
u67496726-b58642990,6.152420485312211
u47894988-b28124794,3.659389074102135
u39015526-b94768091,4.915940588974791
u44227600-b12882927,4.758750183405214
u31517089-b30112733,0.7155222208071124
u74372602-b69503307,4.274930044523636
u15651658-b62156109,4.739248115472387
u89016131-b81715982,1.700463834639969
u98954790-b79680761,3.141304140363176
u59013279-b43009481,5.2581477061021475
u64456659-b02068678,1.0669042918056304
u49417486-b88852228,2.8743647335714932
u08799033-b47869546,3.870261735444595
u84615316-b26134374,3.0247667779638223
u88036041-b34765006,5.082867078818325
u72395900-b87439597,3.699674860942064
u16796146-b24338485,2.3651119368200453
u95394970-b60484149,1.6362932485197912
u70829339-b95263410,8.578315902378296
u18039169-b57681569,4.11580285280773
u77220493-b18031981,3.497730521955617
u42104285-b06078236,2.665930746752224
u11846014-b33764459,2.2468094995054737
u74096878-b51265270,3.7406630715497777
u63792623-b63001503,6.371221293839919
u17664039-b17796146,3.9680030624742977
u03902360-b15600912,4.96099574252358
u74680635-b71969295,2.8382856615959784
u21167006-b50306089,3.918711828801326
u75376450-b68387124,4.768925156314415
u26832334-b91384314,5.408393163764752
u81035449-b63047264,4.730423326197653
u61794554-b44821953,3.1214569965167067
u73904489-b38566878,2.057558399454891
u27205724-b33355095,4.068168293866305
u66137217-b13322569,5.531847849860176
u11601018-b41914505,2.2447649427485925
u74063221-b66281220,2.957955281881737
u15233573-b26846885,5.640849789844871
u48013090-b98170313,4.177723430167633
u88125414-b79982819,3.6990777323687514
u09980313-b31343136,3.3839091559757177
u94459918-b46144507,3.5547328216110903
u04597651-b37544219,4.976062767892312
u65083695-b33915021,2.4205374830331334
u27371465-b58810541,2.1949970255222335
u25718862-b64010079,2.2662727905133115
u22285917-b44893792,3.0481421843184773
u79947093-b96004914,3.6466426699659387
u80691653-b17408483,2.8468164711922737
u71159536-b84728566,4.731128225554698
u02567894-b82222780,4.136049168181039
u37616155-b90545990,1.178572812926468
u44747850-b81045520,2.1645044341334887
u66092101-b51265270,3.16673610978499
u58061459-b43978348,2.182315869742099
u51643828-b57673181,5.149815229193186
u98496346-b99449444,6.918726288038661
u62974493-b51954985,2.5040303761710563
u18634827-b80436902,2.705006134411261
u22596382-b87241435,4.454169117155193
u22916806-b05048390,2.441456945073905
u85726305-b12586163,5.245547537147129
u31485761-b18787538,3.015293164583023
u90083102-b89403139,2.3105545872539275
u41354608-b54071831,4.033460689430391
u64671230-b22218728,2.606041040544452
u23926066-b45333882,2.4934541307553504
u27659529-b10268157,3.1266118865142225
u91977676-b75100865,3.1655565894615965
u95394970-b73535256,1.0001974511756826
u77985471-b81402980,2.7032477013901737
u14419343-b03964810,2.698927766712137
u49631127-b02266561,4.763194974375409
u66527716-b80436902,2.7101657264198042
u99887095-b67932878,6.610489498338054
u69366697-b62891570,7.378828198791155
u87109679-b82077374,4.53518961238076
u09516601-b20328704,2.8457156757466966
u15983151-b03060434,4.074009222647467
u67623788-b52114583,3.626620639671432
u21599956-b12882927,4.662153913013306
u82160212-b53864614,3.5027583730740846
u15840730-b19939295,4.488340724349199
u23045891-b37258709,2.3219141718394494
u43193954-b63047264,5.436955470481004
u56067827-b03066553,6.170423716524695
u54094691-b89748362,2.72345875503562
u90676946-b11637333,4.863986302441195
u00673928-b91625775,4.755362887086091
u31512308-b15990669,2.5481279849263148
u02746797-b89829956,4.956167043605922
u75390129-b89403139,1.9128347195885533
u46163143-b98747643,1.9675891840050685
u72953799-b28460412,3.5572408431541676
u54739751-b24479894,4.849939971978948
u79754681-b80022546,4.154980168039814
u05764243-b20439501,5.233503242190664
u47829586-b31211681,2.510159184173046
u79063879-b31659652,5.560218502014906
u41269860-b73630327,3.41071107289892
u01363976-b81482141,8.304962114331836
u28926639-b44011675,2.274953237790739
u80634267-b60484149,2.4757024755478856
u00127570-b25961467,6.864560599884322
u49076007-b47869546,5.53122633919769
u95609470-b68928270,2.7403861184534075
u77546294-b15990669,2.992780616952298
u01494193-b60472866,2.8863263380450515
u69524390-b65700707,4.308799713054238
u77706912-b25755020,3.335942922077464
u47140555-b22680760,2.666397314599746
u74254182-b25961467,6.68783991787708
u93410847-b51982731,3.2504210669158407
u44477164-b80958578,4.784563780914989
u97738802-b18031981,3.807279446135839
u99043987-b66691565,3.6750664182330155
u30286855-b12434942,3.2958818485968044
u92260089-b66281220,3.8322470510514695
u22339076-b08114745,6.507833138766849
u03020936-b88642232,3.3317142116117657
u81201334-b22332700,3.080223350151637
u56393626-b78751056,1.506442019917131
u84245671-b80142112,5.202266669093209
u73601824-b19939295,4.63076288613871
u07324840-b82437060,4.3252985652209945
u57819720-b99449444,7.3899601441682385
u49570745-b90883081,3.4555139143417617
u12557268-b84301857,6.262313424338637
u27621247-b47435217,7.495957452819565
u60796375-b67965967,3.018907412519298
u49149244-b41713675,6.412794387897554
u69984876-b30664412,3.6152789936337326
u49346688-b85111029,2.5743599779771786
u94029774-b63047264,4.753987724071234
u87051241-b91250902,1.969454454483018
u75373092-b92840560,3.6036359358718677
u03707983-b65718005,3.1210832977245637
u32774439-b38819445,1.6092004929983843
u49531785-b79037054,3.2723861259358187
u38254947-b51648102,3.5409191761174337
u72100041-b68816079,7.059612656883344
u15233573-b90349020,4.451692676860816
u89888888-b83763140,2.566999779336291
u76736921-b70076121,4.188084543915426
u16065197-b97942458,2.9460754339394137
u47284478-b65718005,2.473989917446712
u44822085-b09267095,3.1267137891011307
u79350745-b94670573,2.88198095792725
u02655960-b95263410,7.828893792330936
u81593265-b67932878,6.420407810022724
u30650545-b11954235,4.150929779338296
u98936260-b21645341,3.055094321701025
u52641804-b42461209,3.457209654325365
u89471404-b37531766,4.021198123865951
u08342450-b81322639,5.097130337398015
u00673928-b79811013,4.622342473781167
u69120298-b31566356,2.1783903226081427
u93286025-b26822015,5.9852780719660075
u91696865-b58310300,3.22379400125405
u46282154-b82217134,3.6922968018009965
u44881015-b36524839,7.71880262087683
u34533310-b23162105,4.3088366063745465
u12338996-b06688257,7.250945137486396
u27240209-b19803758,3.565650818704547
u49425137-b40001171,3.0847483539101757
u27026679-b37531766,3.6789685632601263
u38838122-b03199877,3.9839880806741177
u38882152-b37531766,3.377911091106003
u15635745-b74029169,1.9683810321808688
u85245210-b52683797,1.1927687092169392
u79492349-b51734511,3.4268330612970908
u11145325-b28981161,2.4479087428378388
u01283897-b80436902,2.610886432199882
u60947377-b55952896,5.442698651666828
u71049835-b21645341,3.1752262795788715
u58154207-b77023298,4.229022811683023
u67961137-b05071566,2.4786711071681506
u01492252-b02266561,4.768436639282755
u01377490-b06267227,2.275884668596849
u80286207-b66037042,3.8630725903888297
u96264794-b54619888,5.372887516765973
u03744953-b96004914,3.0616198872958966
u40212249-b25961467,6.821480554283699
u64364662-b41038309,4.58282344063455
u03017047-b48888943,5.878659367591319
u54196851-b12663351,4.289783960799926
u36439340-b69475426,6.0474904549208635
u62900741-b51400115,3.7338703625368432
u89016131-b17587357,2.0893851525937066
u97668144-b27897741,4.051609226471354
u34988751-b08114745,6.792934426283344
u54650240-b79234408,1.9867034270246509
u67052476-b85824157,3.7831751656548094
u64894443-b22304141,2.1900980309779476
u88871712-b50494064,2.7550775485715446
u92369501-b09366914,2.609561342699289
u85585222-b49993203,3.2784803815299495
u71159536-b27897741,4.346092789321762
u42761810-b43636730,2.939799252783005
u96372118-b06613344,2.4435133651651624
u13817908-b69475426,6.707275132648143
u71701319-b95248618,5.013687255233814
u45454925-b71401288,2.972827551980611
u76415884-b05337263,2.139476435266287
u73176662-b88846011,6.739793256488792
u02023096-b81787768,5.305562770261573
u77396791-b48883099,4.5169771803426695
u20402726-b19934551,4.724703909844332
u08118442-b74759394,3.2765739041833934
u94779030-b43029067,3.3218975401532114
u16072476-b55199118,2.7533267795143095
u23662519-b31659652,5.374582031379164
u34057165-b52815912,3.0931043585772207
u27935786-b66986074,4.0250744733675825
u00899221-b72051448,3.268444404656151
u27026679-b01959849,4.611121577954628
u27709376-b90714466,3.852868084967811
u28433451-b03199877,4.442061687460272
u56080765-b89593846,2.0212820782837606
u81663597-b84983954,4.8879259890048825
u53813514-b40046295,2.183473685524531
u59727050-b09078114,2.763920794992852
u20735664-b48360127,2.965930855040677
u47789103-b32450431,2.223633542141755
u56559403-b98170313,4.425982556420031
u35108183-b05337263,2.669631726248629
u91060501-b13870739,4.2773689058583315
u35838924-b41669176,3.718891239642998
u55633646-b48641856,3.02179298809267
u90891467-b42853057,3.022834067565243
u68471143-b93428503,2.4693008289309075
u03470089-b40328401,6.495236691319866
u15168067-b30109030,2.952298431544268
u11700467-b75563467,3.1725611462944405
u34533310-b58315288,4.616900170660857
u30547969-b89006062,3.755006002681748
u89002274-b07217962,4.581493041082046
u48693762-b91485047,3.0783233987352787
u65564710-b73825833,3.6219547531867917
u02468768-b23162105,3.885216146967514
u89575966-b75705169,2.931489762594429
u26749599-b35953795,3.618201507655608
u21474421-b28095317,2.7794543839921353
u18180528-b05996210,1.8664403778373122
u25371934-b27583340,3.4470111496694082
u95620820-b37339490,2.575800498005907
u16006152-b89280590,2.7905040262424623
u97911181-b84301857,6.122288072907172
u32949511-b36105300,2.5506104891199346
u87618914-b26498441,1.8037209233736056
u22285917-b49122954,5.271525991603463
u95942706-b20559987,4.239935726191344
u31671700-b43536088,3.230918639136885
u25371934-b68213679,2.579137922071498
u92505555-b05337263,1.5141942552623404
u91419889-b14806231,3.6966879206621166
u93207090-b30109030,1.9606903507339342
u34744956-b61085487,3.867961915779361
u17033570-b90209165,4.30075221608769
u40652080-b17253107,7.232175674569405
u69271643-b34755214,2.174481654189233
u76819631-b28887779,1.2848372301238427
u64105473-b63347727,5.212825178075996
u03922529-b32037787,3.6106133192898517
u82274452-b47641779,4.245355018175212
u79882368-b92181509,-0.3209010441103735
u03068754-b40763839,3.856862376718597
u75373092-b86537873,3.023054295857419
u85026197-b67617221,3.778904638512237
u67633557-b71441850,3.3911826922587065
u74675900-b82263125,3.172226038239342
u95726483-b66986074,3.9388484541695252
u22092531-b26656854,3.230217810628454
u75600188-b11637333,3.6328169711026215
u08151512-b91548970,1.2802829153348572
u47913371-b72739242,4.293643779842007
u09980313-b97331826,3.5430767064106243
u67883820-b87697831,1.2628511991868927
u14925158-b51643918,5.129999851655155
u95766846-b92907161,4.622380734290134
u09014427-b90487549,2.7201588459864263
u76255082-b99449444,8.025089617785175
u01112010-b50331551,3.3052877013277175
u02288565-b68816079,6.748983968590202
u90679866-b59238250,2.003041595919418
u82303297-b78799478,2.033429807665533
u88320140-b19360852,3.9383065547252594
u42870174-b49122954,5.393996534807221
u53925521-b81482141,7.77872318658143
u30336211-b95263410,8.173058653773936
u69425969-b22869566,3.4622415076907656
u22517588-b37954387,2.8630788100027944
u38219669-b63001503,6.1677662803250195
u05677014-b20997267,2.8763557917110227
u30650545-b27207750,4.188436344378969
u99658110-b46622551,4.45836689430504
u18564146-b09454480,2.306739924889814
u68392080-b68816079,6.952922471063583
u13175446-b31659652,5.318315121733205
u46411332-b89006062,4.041266936766101
u02369657-b34733510,3.7794706851400854
u56559403-b62439873,3.7771563088306164
u16500194-b27175487,5.309419102960436
u87599786-b51443912,5.102675823414044
u32754114-b42825218,4.655243627371675
u07474176-b47435217,7.31493238901226
u07231219-b11010860,0.9851710554658539
u96149992-b37680966,2.9736302847884732
u06875907-b75705169,1.9629971302235052
u05523409-b95263410,7.917340120183449
u85953516-b77023298,4.694656984760345
u40569311-b60249447,3.830171948034152
u09980313-b05546112,1.2669490600989552
u54650240-b22472780,3.875855488962012
u62102331-b30057653,2.9443758727520524
u51976260-b77084698,4.725642876318066
u30152637-b37531766,3.3733913218861176
u08702658-b47225149,0.6973445532467241
u56960557-b97972778,2.507448176635279
u37339658-b45029817,7.294066011342021
u53877239-b27422003,4.190351507788588
u67284115-b03762025,2.7698286474503244
u42522042-b89894963,3.0910994902696047
u34357159-b52805431,1.6575555541638554
u66370572-b08661703,4.359790667656451
u69572174-b59027254,4.836018936522949
u11118682-b05614506,2.574997911451155
u20502707-b95699245,2.1066753817531807
u68012850-b55967192,4.730601165637888
u43953411-b52815912,3.4744779730132596
u94556574-b41996981,4.013759358287116
u84177817-b36410157,2.304534612928815
u38836431-b60825516,2.7380201225801875
u46063421-b92069137,3.3100511985468413
u62808532-b44925568,2.171130443371972
u19343917-b33355095,4.473311984778497
u13797930-b87006733,3.9495586120613324
u63581280-b00433606,2.6286181577482455
u77720256-b06690738,4.328015918114774
u71328093-b77306072,2.810271753436391
u58024920-b34069917,2.6693260231644236
u59295934-b20439501,5.437825039003229
u15291741-b74556246,2.8828400769785385
u19881025-b76871929,2.9567626448114885
u93703488-b60859467,1.655147798231058
u38756558-b66530672,6.517519013563424
u93889386-b31270908,3.8014335265991335
u26843510-b57133570,1.7873499933436992
u78258210-b07303526,3.462495312245425
u62279072-b63347727,4.690211658487869
u74598581-b65700707,3.9571549800620676
u61842136-b34765006,5.107241438032464
u83275011-b81787768,4.838919705820382
u60677202-b20703766,1.6127608234220403
u44355724-b22332890,5.085826638170232
u96052976-b57621647,6.038807761141073
u55732441-b59467286,3.5609885684742175
u27026679-b69269961,2.179094800953981
u26986565-b98432292,1.9436948398168363
u45562918-b44893792,3.0701743684383347
u82232541-b75015713,2.6963921081944213
u90160648-b80433190,3.789116534396044
u66542438-b20439501,5.7589384220414095
u16816907-b19424429,2.3658425496189692
u56855825-b97541079,4.007718531340873
u42894045-b80454010,3.4179831104299376
u48671720-b54044790,3.8615779373774246
u02985382-b25531203,3.951834976278066
u55482339-b29387282,3.2968103503862736
u86785763-b99449444,7.977162769296268
u18427095-b22332890,4.389017270458485
u43523955-b35489692,3.223269929122372
u03226154-b07747570,4.0459361183412055
u36993421-b19527880,1.380408392169391
u63967281-b03066553,5.121902529108936
u11601018-b65760955,3.0722398481824342
u59799431-b78977972,1.537492182410819
u70770137-b35364884,3.177525666903492
u77026358-b71969295,2.31927704002925
u11531493-b73825833,3.0000348787877265
u93943244-b19934551,4.582198609793572
u85882230-b50820073,2.523842994738652
u79131700-b63047264,5.469157753687568
u37337064-b47225149,1.841561706388452
u09758658-b37621083,1.725161068233612
u27205724-b45901201,2.125550744542709
u62660425-b06267227,1.8772296915443336
u28764632-b99449444,8.351746094660053
u12722062-b97608184,2.222069629806202
u91773369-b23276323,3.1908706476542195
u16044137-b75563467,2.646634000755224
u52685290-b43636730,3.4352937778479355
u64240969-b33875094,1.7584769288757138
u98586886-b47634169,2.7855582422929785
u14145768-b04084075,1.9365893303308799
u60606987-b09870670,1.9565671937564522
u20180720-b66530672,6.631749696285454
u09745363-b80436902,3.238507405355631
u54445541-b19895275,3.838188864434943
