userID-gameID,prediction
u22531132-b49122954,4.801136698248408
u52634909-b97026688,3.230334462241539
u98188144-b38821649,5.430342139036708
u64588757-b95263410,8.088827194262025
u88896865-b15990669,2.7495514086050155
u58956076-b99449444,8.411136746761418
u08763156-b44416930,1.633736284723498
u79955699-b82077374,4.7222404172775825
u77614830-b55991727,3.668923108100999
u19664276-b22781661,2.8351778087594828
u82432559-b08651232,1.8364357552758976
u15033909-b28460412,2.996292036354852
u17186651-b52931536,2.399913454332137
u71992405-b10699887,2.99426467839763
u22031422-b75452187,4.578055391462731
u38607840-b68006843,3.0827410978329
u95149158-b98170313,4.70644491148397
u27935786-b20515626,4.852807338619036
u70533880-b89280590,2.725333166179123
u02459428-b24999893,4.8751632242764416
u32876966-b69503307,4.27202529726841
u08144627-b15104882,2.700259298459281
u61432405-b24338485,2.395844510923972
u97916437-b64289244,1.7072576179048662
u41560255-b12663351,3.5577527835305554
u70144949-b95607983,2.8856445090016987
u82521630-b21807985,3.448325574288994
u28457805-b35108009,2.4109989843660116
u05729948-b08114745,6.212047527368011
u64536760-b40635513,2.1296105902022195
u95902774-b30109030,3.0326412698646785
u27205724-b43009481,4.4551330426249525
u44844774-b87241435,4.69323838527519
u16496576-b20667285,1.8614904061381103
u13531118-b04526777,3.460764826761968
u58689171-b79188900,3.6101125013490005
u13175446-b41908564,5.900743683132046
u65732356-b90224568,4.432502782231666
u82363815-b59655740,2.180031329999802
u35555587-b81322639,5.643763134911049
u88398827-b95263410,7.67353877507566
u42925612-b06893457,2.4170871139268866
u26093241-b82117155,5.1934017415177935
u35584819-b44011675,2.358640784037655
u72430611-b86271205,2.3786239453950175
u78928727-b80433190,3.3605363779462394
u65022962-b39169004,2.2374820627948684
u85586462-b32220313,3.66051779860729
u57071641-b11433766,2.462493114962332
u93945057-b80142112,4.860377091498226
u10322712-b48260974,2.9010878667888407
u20606109-b14306623,6.747183173172269
u01394207-b63055063,3.894481353874575
u53643465-b89035899,2.8933023413771854
u00564654-b28735043,2.023073155643955
u75774645-b44316027,3.058531169861072
u54609979-b46875673,3.4806811325355733
u92700805-b52241557,0.55156441817179
u25461426-b08114745,7.275633813824184
u26871678-b67531094,3.250512452843538
u67358257-b32037787,4.450153189583409
u13520447-b86131432,4.499811343532162
u29519926-b92398308,2.3569115130237512
u68219161-b38978322,4.891499766775509
u45161244-b67543833,1.290853393531427
u77428997-b92398308,1.5320622929204586
u78703059-b46875673,3.4476958442841643
u96975758-b94566870,3.0434845267456323
u94640188-b13870739,4.2805903398091125
u69965756-b18014845,4.466457139107937
u23767040-b52910491,4.730711831798585
u37475372-b81482141,6.042512411874605
u36014998-b08997406,4.492873534480919
u61560106-b22358857,3.9195763720070596
u38882152-b88019430,2.3655806086821247
u57934170-b44011675,2.679227100149809
u66780485-b22869566,3.3656396378702254
u70851141-b36803534,3.075937261960607
u84016496-b04002218,3.7036173426379393
u54873139-b63347727,4.530625657383871
u04110505-b58315288,4.270051675788739
u20814915-b52815912,3.8013113393768476
u38078801-b38037970,5.228555540652916
u61963034-b52683797,0.7470963463653012
u03890680-b55199118,1.7752989011605878
u63003819-b24479894,5.370994939304837
u75615409-b98778833,4.100411593919872
u40361511-b18463638,3.716740981266418
u27203184-b05821061,3.8520511740914167
u54070594-b99230544,3.450805664129907
u55264355-b03850701,5.4139301361552095
u63736049-b52910491,4.143512987483308
u16039090-b26574228,3.088984679490148
u28893278-b65937590,2.9873846217770788
u80437796-b50331551,2.7397232681547425
u39516950-b59872359,2.059962900006906
u48186563-b36802993,5.2020588303132556
u75073419-b40652749,5.294657432673041
u37906584-b57133570,1.7707899654449042
u62399467-b00206834,4.260425119787401
u61558329-b62891570,7.246759546350496
u19299302-b68006843,3.446473777115979
u08084057-b30237103,3.023089380359719
u64909434-b04579374,4.1873680174681684
u52376196-b33795342,4.043327464596362
u97569303-b62156109,4.5786950814497835
u71964106-b26822015,5.374667752028469
u27621247-b55952896,5.554819775963174
u64253380-b58810541,2.080976788764955
u27621247-b91485047,2.926862314794178
u07682827-b31020043,3.1567861939384687
u59056402-b51909436,2.2211300441482904
u40416473-b97802031,3.7649126343283834
u43185828-b73195982,2.0820200524234385
u19838295-b98067484,3.598053363183761
u12108064-b83427996,4.304231772308229
u69886633-b33136132,6.325038172737633
u17664039-b26822015,5.501767549110444
u15518932-b66691565,3.7731153021055905
u49540599-b03199877,3.8748242766984675
u27164676-b70025240,4.134954462880129
u01624227-b51265270,3.3204503260208837
u24510856-b23122988,2.6173443810679826
u43634428-b13803761,3.1290940404406515
u20688275-b35108009,2.0705655566354997
u87225726-b93550286,2.3724614398933053
u42761810-b36062430,2.6289100340156186
u63144665-b00981046,2.956666948890818
u11099063-b75100865,3.9667500755836382
u76419841-b24320891,4.0957423579584775
u84072540-b97972778,2.607773580235573
u97612781-b44893792,3.204878497728479
u94111644-b58793589,1.9886094708042301
u12399663-b35719681,3.1827378583878727
u03744953-b22970874,5.51819270658983
u11637216-b63913273,2.1756719752998537
u99001578-b91548970,1.4825107162188993
u04344954-b69475426,6.313386084280304
u76324939-b11287236,1.6766728804080175
u76927889-b51643918,5.19563207703509
u42886776-b35364884,3.2994779448856724
u54595163-b54619888,5.617481742357637
u62223218-b58315288,2.7502432388793916
u84751419-b33029982,2.9498692575330723
u01283897-b33875094,2.391359420726862
u85724221-b98971504,4.024024925209572
u70957097-b64112473,2.063130184829059
u44169779-b31566356,2.9277121713965046
u62550701-b05996210,2.307862992683341
u00008964-b24065106,4.333426870958967
u71477170-b51400115,3.657465646173502
u92759497-b92451949,2.150784250409004
u85385451-b80564953,5.335525989544209
u76898755-b06688257,6.03531285658284
u75600188-b48809188,3.8409432280124647
u30330085-b37333198,3.908154647477024
u13210478-b55967192,4.66764009081336
u78631596-b68727905,3.6071347237551183
u64105473-b41227253,3.2332913628665185
u00200323-b89509377,2.123402135026896
u66152141-b27245447,4.294272876802486
u98918410-b99487924,3.622045010212898
u08168866-b14171621,3.1434248817423467
u40504987-b14676161,3.5502186404433953
u84120137-b80495311,2.989333421545886
u52426426-b07217962,4.7324226072280995
u54229986-b83789477,3.1592164182957947
u66771032-b72696260,2.744425755256491
u40479906-b88487691,2.0883163260217708
u76030446-b06981252,3.3479028027687874
u37049076-b76737342,2.099799605227403
u38431183-b20439501,5.171794122342961
u87176756-b80433190,3.868272543629673
u88969592-b81482141,6.2633869480611395
u62768388-b35995516,3.7559762752384707
u82347018-b41879931,4.218024561574072
u04915797-b81522033,2.664188071844181
u81411001-b40652749,4.876626319343025
u19732224-b49167324,3.455643675741755
u32966692-b92069137,4.324482923519438
u62399467-b68198227,5.862390073784958
u82232541-b36234850,4.706399826424067
u42761810-b55173273,4.063039800051375
u95585384-b31807806,3.2567134012949492
u66541386-b44538049,2.358517278374764
u43947154-b16898597,2.198345786423156
u61842136-b87633552,1.9015855888418065
u79882368-b89894963,1.0233947395339709
u51590465-b76004957,1.9699657030121611
u63194492-b99449444,7.169453400351922
u30379597-b13870739,3.8215752424231235
u51492946-b24479894,4.454132291261832
u49524483-b91915730,4.468748390883755
u32973114-b52683797,1.9884412340741386
u54873139-b29895567,2.817506840236975
u52212990-b45925134,3.9528346511992214
u90287567-b60703740,2.2969220600055062
u73767387-b63438405,5.45193522301114
u70621108-b51954985,2.9562129953009237
u05148804-b07303526,4.065061311352045
u43651802-b81482141,6.299858268044692
u30398265-b80958578,4.50905231957709
u78009264-b50331551,3.435669670438585
u12580268-b33915021,2.3632305571861627
u08393957-b76764821,3.565717306328706
u11079740-b84213120,2.1230423701962513
u91224936-b12586163,5.151184314448358
u72831468-b61085487,2.7499669202630193
u45454925-b42866218,2.681318381151395
u69366697-b29895567,3.6219631360579094
u28506291-b12882927,4.980915780658496
u10927114-b07088159,3.678862031951789
u00473802-b26498441,1.0437005177286827
u57698180-b30237103,2.8285559073204247
u44144192-b50880478,2.7313404025606034
u62031749-b57673181,5.272663898747083
u16223330-b23060371,2.6737344356293957
u16500194-b51838743,5.3294944490139144
u20291664-b12882927,4.181747220577193
u96574203-b11994369,5.466483868874755
u65783527-b06688257,6.131954242450027
u27810159-b26822015,5.0465536020025406
u90895448-b34765006,5.19195374561035
u73404211-b01959849,4.257153476460653
u97764814-b96889581,2.833908175558434
u20959190-b68479420,2.0291503923259464
u99254192-b35108009,2.320921109918783
u18172915-b41908564,6.521074974023194
u62785139-b20439501,5.194843967097789
u75740246-b36803534,3.398677554484073
u94163704-b77084698,3.9668873688720465
u00782463-b58315288,3.739021334694
u44369892-b68387124,4.878389322789758
u39105933-b08114745,7.053066740761241
u12512530-b23672541,5.337669012495685
u79754681-b27422003,5.014898807144984
u00195338-b78520574,3.175179854133342
u80318005-b45875687,5.120085589932844
u41354608-b40268948,4.1248891927549165
u75637676-b26498441,0.916594985862998
u54732789-b22558479,6.629640782894798
u71608447-b07217962,4.898174101916627
u65986354-b00240277,2.31964295967445
u73698583-b15102413,3.7296440110817644
u26987892-b58810541,2.4586390359754184
u51412470-b03444284,3.196980611366272
u78975454-b26583758,2.538007765657469
u60947377-b32111874,3.6557500084733636
u10445499-b92840560,3.827853109720723
u50085281-b08122082,0.9179252346299909
u38913894-b89670300,1.9404953822627038
u21725370-b68198227,5.959114521664614
u62212697-b50099026,5.425802457714393
u97192872-b71401288,3.010865393326086
u63092089-b22332890,4.892940080530217
u84230354-b87633552,0.8906270083292085
u16657293-b13870739,3.8016075241539555
u69624915-b53864614,4.304543044532827
u38564150-b22680760,2.3848249205629455
u45783890-b90115847,5.313554935345712
u69207170-b97074362,3.4315541434878143
u40921108-b35452361,2.8616134875280252
u14569568-b57164648,1.9269677363098192
u45472495-b01843953,2.6220895674179756
u04874090-b61378575,3.9850293915976813
u47307242-b98067484,3.730057959879144
u76283959-b01233616,3.091021815839979
u03561663-b75214876,4.167720182900768
u04290365-b80142112,4.699259619783085
u66725585-b20656601,4.380699283646946
u34988751-b63401877,2.7505023036717544
u72269489-b70876546,2.8327729428239308
u90527226-b58528094,3.493124620091424
u51446613-b87439597,3.292576232800306
u32025292-b48507197,3.0289895365491364
u10823327-b42981868,3.06121873349908
u84802909-b77084698,4.094064554633138
u72745995-b60825516,2.104959818262327
u27371465-b96236067,3.0654519681709407
u96574203-b16951008,4.057909617633966
u14128378-b01629641,2.7486641868602173
u31512308-b86909180,2.6794111580961633
u25976950-b52241557,0.8829541266657737
u90857255-b50950505,4.366244222628552
u57557319-b51643918,5.348212639638626
u79492349-b04002218,4.475996287239475
u77786603-b96004914,2.87672209341092
u85024818-b77869148,2.8369077965458094
u20735664-b66037042,4.004337032629045
u65138819-b03199877,4.199162399244203
u90070669-b84736786,3.0307237349094827
u74063221-b67634759,1.7322118916370712
u83310378-b19202760,5.231673596545205
u02985382-b65476228,1.4974741723273106
u93509382-b14615799,4.594481449633915
u77337833-b54071831,4.100157764571652
u82565594-b75563467,2.9215623300666147
u08799033-b58508951,2.165912556393715
u08646211-b50950505,4.362108739909565
u66237960-b50331551,3.3794634178210825
u15003876-b05996210,2.5828311038611904
u02696074-b48766177,2.031022345439878
u24871473-b57308469,1.9216588765237517
u60717637-b68190214,2.0740531408023584
u92369205-b62439873,3.4761628603904957
u27252273-b18085153,2.040970283554262
u78893287-b33735307,3.1828585904871884
u54494616-b66691565,3.6421215478594733
u37030668-b62891570,7.306114629051232
u62628290-b27229867,3.835094509843343
u73615696-b79015435,3.181143965402746
u16925591-b55785367,2.859447304117099
u71647316-b48809188,4.954983561790853
u61392173-b00243242,5.316947811246942
u04980245-b95468136,4.218896608283016
u34625403-b09473780,5.0341677910318
u05729948-b34681690,4.474170279845197
u55086344-b42195435,7.219629556151382
u20814915-b63096115,4.739460450980736
u67210927-b36062430,3.248434367557276
u68707135-b55497000,2.8800899689070976
u54003377-b53864614,4.319609315196487
u62440267-b66364266,4.371389806256365
u65536375-b51487313,4.860761705392733
u37237583-b19939295,4.198853807225396
u51592357-b21600469,3.4831912594811554
u96813514-b35108009,2.528336651725983
u60047202-b27583340,2.481184168928223
u03176469-b43005211,2.8071681925541543
u21970123-b80564953,5.056931678871968
u52901726-b90883081,2.886376820815597
u32429755-b31566356,2.745225443781609
u17416756-b13870739,3.613538116266496
u77720256-b50306089,4.7982104939015375
u37517044-b97972778,2.548164932557196
u07525441-b45925134,2.721253934560732
u78498576-b39177271,3.505443278133839
u02845320-b00174452,4.094425783812283
u64138776-b04579374,3.9338725250767204
u94987041-b61440350,3.797489363460856
u24392365-b05996210,2.616938440168941
u67209565-b93861031,4.187795793507608
u39079478-b06981252,3.359313067699932
u93132520-b99449444,7.542837580504755
u35715537-b99856082,3.42829759369518
u35347338-b31270908,4.187821110140986
u76283959-b15159381,2.97987827039643
u74121342-b78751056,1.8130345906214371
u03142141-b74798456,1.7110058585902082
u68656028-b96434789,4.010911159437291
u55067342-b95015122,3.2098360426339783
u20950967-b51107191,2.5440721015267886
u22393392-b31566356,2.128892753246668
u95469687-b95263410,8.465905157008383
u16925591-b84540402,0.5769297266106946
u96474654-b02775132,2.214677103728066
u39707663-b85201684,5.132524579839809
u11895118-b71876464,5.416443984776119
u89504060-b40447447,2.4392174743526875
u87051241-b70454867,3.517398860681952
u79041148-b08114745,6.490802242028198
u43030076-b00575089,5.649031221722544
u40895186-b86537873,2.890788885727346
u96441371-b73629611,2.810677003558329
u72831468-b51265270,2.4091479909949918
u00562488-b85459163,3.880801631116049
u58267569-b99051074,1.9715349799165482
u54661282-b08286994,2.196296364993654
u56729881-b10699887,2.9090633516426117
u15190855-b53868064,1.7310518155665537
u07581399-b66491679,3.8381472379360106
u18107092-b50240664,4.597202436183244
u44747850-b19527880,1.816813242302614
u09978955-b03263670,5.118830525095029
u91773369-b99317362,3.5640717829874626
u67536886-b95263410,7.530085686909206
u42653930-b91452524,1.7539912547326526
u72282445-b87243012,3.122097079582641
u23767040-b18411002,2.419107465307101
u09485917-b64289244,2.284287168956477
u79769631-b81322639,5.567840132666616
u55690587-b88578013,2.5251641926523405
u96593852-b38828685,3.650395718166254
u88509489-b09213636,5.448161793968305
u68963947-b50880478,2.3543835381056852
u73669136-b86951921,2.5379007168908068
u66556627-b93087459,2.774907474763076
u52685290-b63347727,5.101463989067538
u54302308-b48595471,2.6430489793671508
u83422046-b96062302,3.682974864411268
u46076984-b84216172,1.9418127519366526
u02985382-b42744831,1.9866235016498948
u60745145-b05614046,3.8173389799026096
u52226105-b01629641,2.7411088552463507
u94860370-b22625871,2.4946827302160597
u20950854-b69475426,5.720388794923434
u12183981-b28124794,3.7141759031564474
u41365507-b26822015,5.421742328896759
u38607840-b12597301,2.109102999144528
u84241937-b74265892,1.4560121304278546
u09829873-b25687430,2.6031417343840784
u31748945-b52142289,3.4061217447198926
u63929494-b31270908,4.027988215717998
u44093628-b68213679,2.5964515477325616
u37339658-b20559987,9.04534559475426
u90145242-b45001314,2.512818010822494
u75407026-b58315288,4.55580515207972
u13267903-b75563467,3.0363704266141522
u73234063-b78520173,3.3554855664028107
u85405413-b48809188,3.6983104399645037
u60002298-b79188900,3.1926660532729323
u84529235-b50262370,2.862209789505004
u09912045-b44011675,1.723094170663809
u76283959-b93831008,3.0108225843378866
u56530350-b38821649,5.012840896102204
u40844221-b13788159,2.350159234024525
u73042579-b11382441,4.139767230137718
u26877212-b92845040,1.997670070577803
u46488720-b43710498,1.5705597423580964
u93568713-b13870739,5.343288469342703
u35347338-b52910491,5.010058758660729
u65564710-b07770904,3.2397749294251383
u96700057-b73630327,3.8750457340593965
u56729881-b21645341,3.402325870803331
u85953516-b65465031,4.815702300813867
u75373092-b54003384,4.614529123028985
u18982290-b66037042,4.058040538966503
u14115086-b63001503,5.710519402742321
u07234386-b81287619,4.644363590054738
u15233573-b38281594,2.6401365564836183
u59594952-b83789477,2.843692925030032
u57434231-b22561018,3.6946321845672654
u02483529-b47753563,3.3208835946819737
u20915186-b21645341,3.7231266610710887
u69545058-b88098732,3.659922736235131
u69572174-b74947790,2.752063235680199
u19732224-b80142112,4.925369933761867
u77051765-b52241557,0.8881856983399415
u56250751-b55889663,1.4126617851024261
u41269860-b92538924,2.2119124588528436
u40402741-b82217134,2.9408291266008155
u74737296-b62794320,3.5757165804380264
u38543424-b23226104,1.8071729430201293
u08329432-b35291345,3.4889372263600253
u13148347-b75951588,2.0412749808795003
u83486892-b94554211,3.636849239579685
u44210635-b55199118,2.5941728476449044
u81201334-b38904649,2.752375839239369
u65083695-b30237103,2.9464371963203284
u76977146-b03263670,5.320596905793385
u31697580-b45197326,2.1449516926060683
u91012198-b09075079,3.562810621240397
u76062135-b05687341,2.9986590267295687
u18408911-b10884738,1.7768940919370257
u93509382-b08114745,6.5930425830861825
u79082389-b17422737,4.684920504745713
u18422803-b31475607,3.0412376892694684
u52596955-b66296493,5.26833264779102
u31993874-b19360852,4.409421504601448
u98946679-b59467286,3.7031901022569773
u46476514-b45197326,3.4302344900033526
u67358257-b99487924,4.547354290750929
u99703484-b91548970,1.2154174545571563
u57977804-b85201684,4.692048423265349
u32621495-b76886318,3.848064471555284
u20025855-b87439597,2.5112758968940394
u73890219-b42195435,6.273288795183824
u95782249-b14306623,7.272772152439834
u28131139-b14676161,3.6520696339337007
u39092935-b83427996,4.924259493007179
u15785701-b95263410,7.436430260875908
u02401911-b83367009,4.001058667257389
u98103582-b22332890,5.078804615885529
u54290214-b83789477,3.1688187731071578
u68804912-b53173138,2.563390240710342
u75238375-b27073208,3.327539657401843
u49814802-b09009634,4.005024645471541
u74465122-b84301857,6.56521484259171
u84230354-b01420100,1.9210770238598485
u73336838-b89748362,2.9777044292764963
u67183292-b33767098,2.784680582751887
u76049471-b90486969,4.506509643260764
u72898748-b93991269,3.5690811043070427
u51643828-b05614046,4.140929295384504
u20178742-b39474611,2.7901664890556144
u98597219-b71876464,4.708195194223617
u27621247-b38430285,4.1648319065558
u11145325-b11479634,3.0833520373585808
u42615826-b52493231,5.0264475264134685
u56854663-b66396453,3.6122630678675436
u15747669-b29578470,1.812492542457138
u29460123-b67212373,2.6128601756421963
u79633212-b47063123,3.194852758536041
u77026358-b55173273,4.090470984179561
u10198084-b46386029,2.2714150210439135
u38235727-b54003384,4.845064151390095
u92946946-b02152295,3.7124016571336154
u80691653-b08122082,2.4817076224084635
u26233840-b92840560,4.111156904147853
u63736049-b33764459,1.41366525397895
u22242130-b78437555,1.0019575535152503
u13971532-b68500715,2.212188594956621
u07778303-b67189485,2.2674447391959998
u97339646-b50220675,3.0305746773438638
u14505832-b90714466,4.155652689576831
u53877239-b80721857,1.6819115249869852
u26325179-b44011675,1.6200279343412625
u58222186-b90209165,3.4802577247175086
u10335546-b31286830,4.645489643648475
u05654721-b31554490,4.326087024581349
u21279935-b12339043,4.647605671715289
u48121111-b33820794,3.0672626636267486
u27496659-b99056351,1.8318295670993099
u39077920-b42195435,7.586176438775896
u71379704-b53864614,3.6272911665343117
u10674423-b24737723,1.8368551184598148
u02352690-b06690738,2.05563154448381
u65388707-b29387282,3.581196064518863
u96682928-b19527880,2.54562912417546
u23335868-b80142112,5.152628657984881
u51073658-b24761951,2.961553526980209
u15988584-b77084698,4.145037076753771
u67158300-b96405832,3.802298927813004
u78498576-b21213620,3.3316277819314886
u57147621-b93831008,2.6302225698428474
u85793704-b27764320,3.021838623743272
u72032590-b50099026,5.817720285583294
u07472473-b39613716,4.473618425620459
u99121839-b95828008,3.782266363320273
u14244217-b31566356,1.7233949477890373
u88775452-b45134935,3.0722141639433795
u72614384-b06688257,5.852350363731671
u80286207-b05449272,3.887090422390248
u09716326-b48582805,2.495723469756428
u97849711-b47669746,3.6375267273297713
u02796641-b02628277,1.0049324563008355
u91773369-b59047194,2.7336433109581297
u66653514-b06382366,2.913040512630802
u78079761-b49585536,3.146387201182694
u19705448-b65557956,7.702636726040957
u11592033-b22618080,3.4026736840081697
u54577710-b79481717,2.5995406021265133
u26427785-b59555299,4.17842825523508
u34211239-b66691565,4.0272873251729555
u80482976-b97972778,1.9758374969578627
u29031486-b18031981,3.3535681920438134
u38555567-b08658665,3.5654093711556905
u92700805-b47225149,1.3361671465709186
u60581416-b72051448,2.9226651374080657
u90160648-b67617221,4.077221412163289
u20814470-b35291345,3.455274787222643
u74807427-b85705344,0.9560168312907653
u25524985-b17253107,6.84673920180152
u63596838-b18487101,4.468398965503734
u21664181-b06613344,3.479984060601169
u41637639-b72246413,3.07202440330254
u85274711-b60856727,1.8542292499249875
u14165283-b35108009,1.7156983360978266
u29463335-b43539255,2.4436697943370427
u87154392-b72994867,2.5797319690884963
u22853249-b59467286,3.087209271768901
u84397239-b18935978,2.9034583638791407
u13143669-b35341763,4.231288937089782
u06085723-b52241557,1.4307069326315511
u90729017-b98242923,4.9413548546163435
u42952304-b93656213,4.856464048553402
u14544389-b37632525,2.285980036412027
u52377311-b35995516,4.182137088157802
u96916015-b22558479,5.434060747964363
u26821983-b05390657,4.387991823615123
u09749186-b68391820,2.6910322399749327
u12184216-b35108009,2.067384412122146
u04312517-b62891570,7.14964484129304
u83715492-b80022546,3.4275870106959765
u57647882-b26822015,5.359995321558367
u79413414-b62891570,6.624268476806495
u24292775-b03263670,5.576333572879502
u56016377-b22869566,3.2536208453897193
u37049076-b91548970,1.1745441746340752
u06829521-b36524839,7.7810840490486335
u50935969-b42981868,4.6338327880772034
u93597134-b44925568,3.124798919394224
u95143468-b57873619,2.2587104826575124
u37075929-b22618080,3.659143277056101
u02023096-b63001503,6.5111201214789025
u35108243-b90209165,4.215838865791563
u53925521-b90593875,2.758007180660522
u27145230-b03263670,5.667517194082566
u26560092-b50295671,1.6963066747538285
u60736939-b68816079,6.916090821871046
u44821198-b39177271,3.8951626245624626
u24955174-b62794320,3.7073739807343764
u41380410-b81482141,6.556350652950803
u74702326-b58528094,3.0579764214547724
u60677202-b41558368,1.4659361651888003
u67236224-b65643011,3.617343566716963
u59398132-b90200239,4.845034902420817
u96329873-b08114745,6.435933247651784
u86296175-b80958578,4.916256330509298
u08799033-b32369166,1.9479968129217116
u44812635-b27422003,5.042882132138372
u02264033-b17552435,4.391384726221748
u70191701-b56676864,5.089466687214204
u63955787-b47428747,4.303678385180136
u43193954-b44316027,3.572451336775025
u16306304-b40268948,3.7309381998251308
u96593852-b42068919,2.895684243741756
u29445893-b08997406,4.89196630964208
u76898755-b36215203,1.7946275308042814
u19766488-b42195435,7.444606988138864
u30969883-b48809188,4.055701961983737
u95068056-b13870739,4.281420082881302
u42204572-b35995516,3.4944750869816406
u24401547-b89894963,3.814201282489667
u35125332-b22332700,3.0533081443998724
u58576765-b63096115,3.8813313302194783
u79041148-b36802993,5.069841765155095
u38147884-b60633667,3.67863114414951
u21866667-b41028730,4.621082626442399
u80437796-b81787768,4.139438769141786
u43634428-b08108798,2.5784308271945426
u72467575-b91548970,1.5347520206463086
u32477864-b32002078,1.9908544339573275
u81035118-b45538900,1.9061916062746098
u15076352-b87163603,2.110343465994541
u81574342-b78977972,0.6494062542833747
u92321231-b60163054,3.0776681047125347
u78079761-b95649927,3.194337560585692
u01394207-b33764459,1.8561814391069673
u55679450-b87006733,4.007290385576716
u81517949-b64532043,3.9540736249095074
u62893420-b91081145,3.4549362921958977
u44825458-b99051074,2.4497164204477455
u50306139-b79362306,5.824458002052466
u94272993-b69475426,6.081040696279876
u06045396-b80436902,3.1457278639740616
u74784854-b33136132,6.246783156427004
u02275765-b28567580,5.193214921616436
u79392795-b02428393,3.828119742674045
u03890680-b99051074,1.6143112794831487
u79596631-b24086450,5.204079352103017
u84640059-b68387124,4.4135309978464585
u63049808-b65718005,3.178459108068789
u07167456-b46876055,5.656443700694043
u03470089-b52910491,5.085865572873521
u51115293-b54237930,2.4200591117001182
u32066030-b19457938,3.766717820465814
u22922511-b94082950,3.760045660479218
u65421241-b55967192,3.7044766973653784
u56393626-b54071831,3.5886875745067925
u52636201-b46806183,4.128895597168073
u08814349-b36524839,6.9983716455501845
u34841137-b52466183,2.4611757727192174
u95832939-b84983954,4.881994031898309
u03049972-b13870739,3.971525918920893
u18449992-b09009634,3.3107154041562183
u51584807-b60217361,3.2769703967878563
u18713681-b57914593,3.444969530951171
u96523007-b19527880,5.0611102136973125
u34198636-b93550286,2.4119252963459408
u86399819-b75214876,4.5476687227077575
u51270511-b34765006,4.599751273642662
u92016810-b02160016,2.818529032960257
u09164405-b78113420,4.487293179169073
u76030446-b83454414,2.7895549293467603
u66137217-b35341763,4.584180671541081
u12429850-b57451675,5.285475591334498
u16318693-b57595098,2.7435000357689314
u61964457-b64899756,2.574572815339361
u69319994-b79899911,3.9982895508622422
u34888129-b56413734,2.742437273206253
u52599168-b48226685,2.6523508959658666
u44109891-b03850701,5.321954754415432
u02870235-b83408902,1.0329554762517137
u39276897-b65149763,4.37615278733762
u98199843-b47435217,7.525104702166279
u37616155-b02437569,0.940786699274542
u20862647-b36105300,2.748517550252523
u51478774-b68190214,1.585022116284391
u08118442-b35364884,3.2491767283563577
u31086051-b58310300,2.050835337853369
u85552208-b37531766,4.091205668958058
u34510385-b72239361,3.636753540419084
u87869409-b28567580,4.971407969838477
u66388055-b65358923,2.974242868742226
u71782645-b01629641,3.2631405953281143
u67745589-b26608382,4.495291154439167
u05119456-b55199118,1.6558398294611218
u18433962-b86271205,2.058322344630218
u46631552-b64847188,4.073406396170388
u62974493-b44821953,1.6273113529049907
u84650366-b19329361,4.400401379516214
u21970123-b97213122,2.159154189833298
u71361936-b88518946,2.356816162710369
u23751700-b19304591,3.9601190808557454
u54972522-b09200921,3.7452365783268298
u18107092-b97541079,3.9994999239979614
u62785139-b47669746,3.37035582486388
u35696581-b31270908,4.008313333081846
u67103201-b35995516,3.667919636278231
u40166830-b57884793,3.9091913667678813
u95246839-b22352922,5.687276990183049
u53534200-b39177271,3.63146650286919
u02985382-b96128926,2.2665604696148667
u23825527-b79891572,5.134166116200194
u43953411-b65570581,5.942067947770962
u98966719-b66691565,3.870835761079605
u98103582-b78740314,2.2130819209175367
u63460079-b17532283,3.1190556189300263
u95782249-b80433190,3.7865776382511043
u18107175-b01806007,3.6470663541717494
u03883845-b84742953,3.7291797966811058
u21117169-b12663351,3.4609467381531287
u98288858-b19939295,4.382036351816005
u33618803-b96593611,2.7585066429972804
u61804476-b35364884,2.641191446077389
u73818959-b89894963,3.9742447139330865
u94936303-b95015122,2.4036035838446352
u47026844-b58056575,3.4378171346374713
u35234877-b58310300,2.8262468593935575
u20814915-b70076121,4.823004761438871
u04650680-b95404811,2.308737040217897
u09462532-b92974968,2.279657819234016
u52303864-b69037251,2.7229999353082617
u59702535-b51400115,4.02030705361084
u23803026-b20656601,3.939494393261116
u55055605-b70824976,2.3529886900798354
u35895811-b06585980,3.308106345457448
u27205724-b16592037,2.31611851402735
u81247015-b05996210,2.295180863920817
u59398132-b64197304,3.10669376312359
u86469682-b99998995,2.8627737015272023
u67209565-b44925568,2.237795699233367
u89192707-b99449444,7.517991091862107
u24610650-b06585980,3.628062618452502
u43739081-b66037042,3.397380217808547
u08834366-b91548970,2.0548044048212013
u07640439-b41347693,3.812282997886107
u09962759-b16302632,2.841589307634749
u02985382-b85980899,2.455516891784855
u83120071-b66484276,3.1425955936581285
u97764814-b02152295,4.318841711340464
u32235794-b54174475,3.82689692657914
u03689696-b19129984,2.433112205277957
u80888617-b43710498,2.1151920185496533
u28006548-b19457938,2.830599808706445
u42095816-b12597301,1.9007364377034437
u35095894-b81482141,6.221616792509618
u02297583-b13322569,5.313230705389901
u04915797-b96625372,1.4660618029522792
u41365507-b44042620,5.286326564877635
u20404418-b43009481,4.910099023461067
u39265938-b82809126,3.62029568148034
u02513849-b30109030,3.568584595183553
u57698180-b27073208,2.8411877007279402
u85980662-b47277908,2.7833814617480943
u49092460-b83563265,6.238508976126403
u10637345-b13322569,4.786420369466235
u06611537-b62891570,7.042805002951221
