userID-gameID,prediction
u58956076-b99449444,8.521405478983125
u08763156-b44416930,1.6647177133510525
u79955699-b82077374,4.799480284602748
u77614830-b55991727,3.7313691415675216
u19664276-b22781661,2.742800089796244
u82432559-b08651232,1.7697894371951397
u15033909-b28460412,2.9639081949862423
u17186651-b52931536,2.272116443731324
u71992405-b10699887,3.0449002562496847
u22031422-b75452187,4.5834885346607095
u38607840-b68006843,3.109713713068091
u95149158-b98170313,4.703087969350662
u27935786-b20515626,4.845451744470138
u70533880-b89280590,2.685084920625007
u02459428-b24999893,5.0557412453623565
u32876966-b69503307,4.372231942156713
u08144627-b15104882,2.7103363232979847
u61432405-b24338485,2.3398982071519026
u97916437-b64289244,1.6944969912691623
u41560255-b12663351,3.5568417202985234
u70144949-b95607983,2.767290513438345
u82521630-b21807985,3.3641381689197147
u28457805-b35108009,2.4001584654656973
u05729948-b08114745,5.944831732842962
u64536760-b40635513,2.1886113468613484
u95902774-b30109030,3.0351614004025333
u27205724-b43009481,4.456565435780526
u44844774-b87241435,4.79912386464816
u16496576-b20667285,1.8608334978747165
u13531118-b04526777,3.499749180386
u58689171-b79188900,3.673325154995706
u13175446-b41908564,5.912571367755203
u65732356-b90224568,4.4056279897552875
u82363815-b59655740,2.2728966936311235
u35555587-b81322639,5.797678898850246
u88398827-b95263410,7.607526255280199
u42925612-b06893457,2.4492384596314025
u26093241-b82117155,5.25437013541008
u35584819-b44011675,2.3443397623700104
u72430611-b86271205,2.3906138188624273
u78928727-b80433190,3.3156899414657746
u65022962-b39169004,2.2700030875325403
u85586462-b32220313,3.5640831820718293
u57071641-b11433766,2.4429101312227726
u93945057-b80142112,4.948520395409496
u10322712-b48260974,2.7821207182436507
u20606109-b14306623,6.525540834487737
u01394207-b63055063,3.989200645126525
u53643465-b89035899,2.865058108985707
u00564654-b28735043,2.049372061688536
u75774645-b44316027,3.0207518119556602
u54609979-b46875673,3.4048070890506263
u92700805-b52241557,0.5957453524002827
u25461426-b08114745,7.1018676620142065
u26871678-b67531094,3.275887558173578
u67358257-b32037787,4.41956650642833
u13520447-b86131432,4.540837576568928
u29519926-b92398308,2.3210677336999903
u68219161-b38978322,4.830551996994302
u45161244-b67543833,0.9662266463378946
u77428997-b92398308,1.4084010866937753
u78703059-b46875673,3.382820683772617
u96975758-b94566870,2.934807220633629
u94640188-b13870739,4.261263181308262
u69965756-b18014845,4.448859630807345
u23767040-b52910491,4.89232175109839
u37475372-b81482141,5.916023925395804
u36014998-b08997406,4.477431981435895
u61560106-b22358857,3.9611374727072564
u38882152-b88019430,2.2504578789758387
u57934170-b44011675,2.660461197120699
u66780485-b22869566,3.4242189152948446
u70851141-b36803534,2.9458321300989714
u84016496-b04002218,3.777765315709861
u54873139-b63347727,4.481123090277215
u04110505-b58315288,4.2792669208353695
u20814915-b52815912,3.8510570268968056
u38078801-b38037970,5.136887480955023
u61963034-b52683797,0.7484255143310006
u03890680-b55199118,1.7920322137780627
u63003819-b24479894,5.337799143129332
u75615409-b98778833,4.093278641970031
u40361511-b18463638,3.5971953582018954
u27203184-b05821061,3.8889762387392803
u54070594-b99230544,3.4500746723945053
u55264355-b03850701,5.4500831785109645
u63736049-b52910491,4.287806853273011
u16039090-b26574228,3.0443850679049755
u28893278-b65937590,2.937803692552823
u80437796-b50331551,2.7617387173563888
u39516950-b59872359,2.0026710746071195
u48186563-b36802993,5.242756147507191
u75073419-b40652749,5.202068487517925
u37906584-b57133570,1.621650270328166
u62399467-b00206834,4.251895769890933
u61558329-b62891570,7.163339155407874
u19299302-b68006843,3.396501063648065
u08084057-b30237103,3.0465493444618734
u64909434-b04579374,4.215832947847107
u52376196-b33795342,4.098951049769647
u97569303-b62156109,4.716222491133738
u71964106-b26822015,5.302104120688151
u27621247-b55952896,5.573289246683894
u64253380-b58810541,1.9164714891273618
u27621247-b91485047,2.971038803393045
u07682827-b31020043,3.194274390575881
u59056402-b51909436,1.9523137462470772
u40416473-b97802031,3.783089432157996
u43185828-b73195982,2.133743156537416
u19838295-b98067484,3.611869203642376
u12108064-b83427996,4.415261709162246
u69886633-b33136132,6.16485137232033
u17664039-b26822015,5.448731332490931
u15518932-b66691565,3.674512994098453
u49540599-b03199877,3.9206466087160567
u27164676-b70025240,4.145342772300674
u01624227-b51265270,3.37077889820744
u24510856-b23122988,2.551940595625787
u43634428-b13803761,3.13325358516535
u20688275-b35108009,2.0999672711277286
u87225726-b93550286,2.398918297485216
u42761810-b36062430,2.626224522746609
u63144665-b00981046,2.8797909053928192
u11099063-b75100865,4.000674084110236
u76419841-b24320891,4.068713262805514
u84072540-b97972778,2.654188825607317
u97612781-b44893792,3.1959852980753953
u94111644-b58793589,1.7682230149044975
u12399663-b35719681,3.185737843876459
u03744953-b22970874,5.428946909107044
u11637216-b63913273,2.026704882453743
u99001578-b91548970,1.580303631495326
u04344954-b69475426,6.202595807036023
u76324939-b11287236,1.7026226119727343
u76927889-b51643918,5.259786416435684
u42886776-b35364884,3.403553048369216
u54595163-b54619888,5.759562226792525
u62223218-b58315288,2.775204154346024
u84751419-b33029982,2.9180001306871266
u01283897-b33875094,2.3040174969450966
u85724221-b98971504,4.051294596590633
u70957097-b64112473,1.9233669101530044
u44169779-b31566356,2.9363957348535212
u62550701-b05996210,2.177512256304536
u00008964-b24065106,4.404126431491832
u71477170-b51400115,3.6864643089266798
u92759497-b92451949,2.2432858049559288
u85385451-b80564953,5.479081245235731
u76898755-b06688257,5.970119491080633
u75600188-b48809188,3.7766627080025073
u30330085-b37333198,4.008501304798211
u13210478-b55967192,4.69363152137271
u78631596-b68727905,3.530038065227321
u64105473-b41227253,3.24140443290605
u00200323-b89509377,1.995504356169254
u66152141-b27245447,4.259246736628636
u98918410-b99487924,3.577008217851094
u08168866-b14171621,3.1924245076052475
u40504987-b14676161,3.554399806152173
u84120137-b80495311,3.083143457815811
u52426426-b07217962,4.704550261016241
u54229986-b83789477,3.2002566871467195
u66771032-b72696260,2.706245326863212
u40479906-b88487691,1.9718873435685895
u76030446-b06981252,3.3991392673973615
u37049076-b76737342,2.177120662988843
u38431183-b20439501,5.159038188622564
u87176756-b80433190,3.964249151615048
u88969592-b81482141,6.2438070000929144
u62768388-b35995516,3.757232111555886
u82347018-b41879931,4.214139222555049
u04915797-b81522033,2.6894521581703827
u81411001-b40652749,4.797620683136673
u19732224-b49167324,3.492796695284043
u32966692-b92069137,4.287966858528749
u62399467-b68198227,5.950440663175779
u82232541-b36234850,4.673711764128371
u42761810-b55173273,4.0081109430881305
u95585384-b31807806,3.3704646666885716
u66541386-b44538049,2.330748256328654
u43947154-b16898597,2.169330123111976
u61842136-b87633552,1.7798726058217533
u79882368-b89894963,0.949910977991016
u51590465-b76004957,1.9254121227033105
u63194492-b99449444,7.1219110634604315
u30379597-b13870739,3.5668560434087295
u51492946-b24479894,4.461221224282864
u49524483-b91915730,4.586781360346183
u32973114-b52683797,2.054027641309248
u54873139-b29895567,2.841759435960028
u52212990-b45925134,3.90723546030333
u90287567-b60703740,2.3524007177235196
u73767387-b63438405,5.574038313513509
u70621108-b51954985,2.89493456915426
u05148804-b07303526,4.068854827643693
u43651802-b81482141,6.301782032225042
u30398265-b80958578,4.4952411683046405
u78009264-b50331551,3.466564340938598
u12580268-b33915021,2.277639301953745
u08393957-b76764821,3.5354008559122883
u11079740-b84213120,2.051445814318649
u91224936-b12586163,5.164425109238655
u72831468-b61085487,2.744355905714448
u45454925-b42866218,2.659949650348058
u69366697-b29895567,3.6778838514733394
u28506291-b12882927,5.1038766135033296
u10927114-b07088159,3.546445944048807
u00473802-b26498441,0.9988214605487764
u57698180-b30237103,2.8956108692585913
u44144192-b50880478,2.6617421966916934
u62031749-b57673181,5.317687909450045
u16223330-b23060371,2.720354213474772
u16500194-b51838743,5.260821670014401
u20291664-b12882927,4.106015734659668
u96574203-b11994369,5.5629341870318365
u65783527-b06688257,6.113696404325434
u27810159-b26822015,5.011638364019205
u90895448-b34765006,5.163365649541994
u73404211-b01959849,4.215775027687698
u97764814-b96889581,2.7295430843365978
u20959190-b68479420,1.9592670560865915
u99254192-b35108009,2.3170550816144573
u18172915-b41908564,6.5296521918512616
u62785139-b20439501,5.233919341976107
u75740246-b36803534,3.417778023934886
u94163704-b77084698,3.8175826543380458
u00782463-b58315288,3.656759548627499
u44369892-b68387124,5.008665465824089
u39105933-b08114745,6.93306695490306
u12512530-b23672541,5.427263723749556
u79754681-b27422003,5.171403579176975
u00195338-b78520574,3.2034585103123128
u80318005-b45875687,5.330686166975698
u41354608-b40268948,4.126288687348615
u75637676-b26498441,0.8309843361146747
u54732789-b22558479,6.640473601784994
u71608447-b07217962,4.903346767545914
u65986354-b00240277,2.3407642435873006
u73698583-b15102413,3.665922504858196
u26987892-b58810541,2.395391412747535
u51412470-b03444284,3.1799968145679727
u78975454-b26583758,2.433446656567292
u60947377-b32111874,3.6651668899479777
u10445499-b92840560,3.8458831677745704
u50085281-b08122082,0.6582678528251393
u38913894-b89670300,1.9479354766689059
u21725370-b68198227,6.116797988655344
u62212697-b50099026,5.426165847197292
u97192872-b71401288,2.9902790167652054
u63092089-b22332890,5.026396615669052
u84230354-b87633552,0.8035424844711709
u16657293-b13870739,3.717971763884
u69624915-b53864614,4.300647888894128
u38564150-b22680760,2.3992766750468735
u45783890-b90115847,5.28090603747273
u69207170-b97074362,3.4547159004283414
u40921108-b35452361,2.944701567996798
u14569568-b57164648,1.9014505462390543
u45472495-b01843953,2.497242420667352
u04874090-b61378575,3.9830914527049863
u47307242-b98067484,3.747944951096518
u76283959-b01233616,3.1476199994793057
u03561663-b75214876,4.131556178063949
u04290365-b80142112,4.773575339319212
u66725585-b20656601,4.413224448714325
u34988751-b63401877,2.6949581346793825
u72269489-b70876546,2.7855812175686583
u90527226-b58528094,3.5283845982343696
u51446613-b87439597,3.3345791976218613
u32025292-b48507197,3.0357966581203404
u10823327-b42981868,3.001006636395772
u84802909-b77084698,4.033960487556017
u72745995-b60825516,1.9418407553219652
u27371465-b96236067,3.076178254419079
u96574203-b16951008,4.205367315682802
u14128378-b01629641,2.6905665577461266
u31512308-b86909180,2.6742951619406767
u25976950-b52241557,0.8531154842252962
u90857255-b50950505,4.490933665390692
u57557319-b51643918,5.375902996662509
u79492349-b04002218,4.5397950798593385
u77786603-b96004914,2.908936879555129
u85024818-b77869148,2.6723941441532477
u20735664-b66037042,3.997111280304214
u65138819-b03199877,4.207092437105057
u90070669-b84736786,3.011681792805146
u74063221-b67634759,1.4753356264614974
u83310378-b19202760,5.4071335712667405
u02985382-b65476228,1.5207368634739686
u93509382-b14615799,4.586108864061189
u77337833-b54071831,4.063490814404004
u82565594-b75563467,2.8777426872550644
u08799033-b58508951,2.0618813273876344
u08646211-b50950505,4.481972872058312
u66237960-b50331551,3.3895928915814517
u15003876-b05996210,2.5126218723605422
u02696074-b48766177,2.0586160343868536
u24871473-b57308469,1.956909426154229
u60717637-b68190214,2.0656963295505433
u92369205-b62439873,3.499913733093195
u27252273-b18085153,1.9069033057661384
u78893287-b33735307,3.1504400222167086
u54494616-b66691565,3.5491795839096985
u37030668-b62891570,7.240039286188063
u62628290-b27229867,3.882325721489007
u73615696-b79015435,3.1629852529705724
u16925591-b55785367,2.905607946436578
u71647316-b48809188,4.880826349650437
u61392173-b00243242,5.488081953076048
u04980245-b95468136,4.2888138065418895
u34625403-b09473780,5.122837362863651
u05729948-b34681690,4.433535311332139
u55086344-b42195435,7.012799863142478
u20814915-b63096115,4.74772630548398
u67210927-b36062430,3.197992918687191
u68707135-b55497000,2.835731992597254
u54003377-b53864614,4.3364777635147576
u62440267-b66364266,4.416950006644747
u65536375-b51487313,4.7495496964182955
u37237583-b19939295,4.209991074836555
u51592357-b21600469,3.5930431524019735
u96813514-b35108009,2.5458729561165563
u60047202-b27583340,2.4927991140930534
u03176469-b43005211,2.943441475675782
u21970123-b80564953,5.035155919679077
u52901726-b90883081,2.930580762921975
u32429755-b31566356,2.821000500251002
u17416756-b13870739,3.608759480231398
u77720256-b50306089,4.893437797466803
u37517044-b97972778,2.539613607202533
u07525441-b45925134,2.7506296872175526
u78498576-b39177271,3.548084701134008
u02845320-b00174452,4.140621506039942
u64138776-b04579374,3.9360095089928198
u94987041-b61440350,4.0319510918736965
u24392365-b05996210,2.685331833526204
u67209565-b93861031,4.191406405701091
u39079478-b06981252,3.375582515448757
u93132520-b99449444,7.572386003731584
u35715537-b99856082,3.3930559512298815
u35347338-b31270908,4.182884599041666
u76283959-b15159381,2.983647131718061
u74121342-b78751056,1.7163079790268767
u03142141-b74798456,1.7071467816953558
u68656028-b96434789,4.071173591148352
u55067342-b95015122,3.2791579211986255
u20950967-b51107191,2.4982874180549146
u22393392-b31566356,2.1852244251548316
u95469687-b95263410,8.432901469639388
u16925591-b84540402,0.5925296788897225
u96474654-b02775132,2.051554343054546
u39707663-b85201684,5.143222661056098
u11895118-b71876464,5.33306746272116
u89504060-b40447447,2.3035194300381017
u87051241-b70454867,3.51104280437115
u79041148-b08114745,6.373525375304491
u43030076-b00575089,5.464517263907577
u40895186-b86537873,2.8823934760848733
u96441371-b73629611,2.71225542941748
u72831468-b51265270,2.400579992438511
u00562488-b85459163,3.8411471170814346
u58267569-b99051074,1.9051543167789784
u54661282-b08286994,2.190850984807726
u56729881-b10699887,2.951502643575249
u15190855-b53868064,1.7714424751304283
u07581399-b66491679,3.9069688677635233
u18107092-b50240664,4.616909190728764
u44747850-b19527880,1.7840216391286459
u09978955-b03263670,5.097997913670747
u91773369-b99317362,3.5728888364096933
u67536886-b95263410,7.434261259980357
u42653930-b91452524,1.7497035522569033
u72282445-b87243012,3.0681176798979553
u23767040-b18411002,2.4215086586987535
u09485917-b64289244,2.249189341953461
u79769631-b81322639,5.608777385247395
u55690587-b88578013,2.5256934018130957
u96593852-b38828685,3.648330087646346
u88509489-b09213636,5.353875365193288
u68963947-b50880478,2.253337426087949
u73669136-b86951921,2.588724946835685
u66556627-b93087459,2.7425147808316
u52685290-b63347727,5.1243096598677695
u54302308-b48595471,2.73548881645912
u83422046-b96062302,3.6140801746259634
u46076984-b84216172,1.8296567823863632
u02985382-b42744831,1.996336320109617
u60745145-b05614046,3.7685724443678583
u52226105-b01629641,2.7965179257678168
u94860370-b22625871,2.394174614377545
u20950854-b69475426,5.587673116561861
u12183981-b28124794,3.718750071941812
u41365507-b26822015,5.376684006450941
u38607840-b12597301,2.081528314139201
u84241937-b74265892,1.29925354501836
u09829873-b25687430,2.512509103807384
u31748945-b52142289,3.5022197943783793
u63929494-b31270908,4.028788272709952
u44093628-b68213679,2.4774595325579427
u37339658-b20559987,8.913440587913021
u90145242-b45001314,2.5623038567472225
u75407026-b58315288,4.565291764939911
u13267903-b75563467,3.033506275218717
u73234063-b78520173,3.408613447693006
u85405413-b48809188,3.7085518492436362
u60002298-b79188900,3.1225706521542995
u84529235-b50262370,2.8336929863814966
u09912045-b44011675,1.5930377229612402
u76283959-b93831008,2.9137946553982137
u56530350-b38821649,5.0066954115263655
u40844221-b13788159,2.2946144951896956
u73042579-b11382441,4.167991773671983
u26877212-b92845040,1.9741806231092676
u46488720-b43710498,1.4383271391435049
u93568713-b13870739,5.319014726871429
u35347338-b52910491,5.116605430028407
u65564710-b07770904,3.260518729782714
u96700057-b73630327,3.901034266111898
u56729881-b21645341,3.4287307250023775
u85953516-b65465031,4.697628439641841
u75373092-b54003384,4.691288564371949
u18982290-b66037042,4.058287522175402
u14115086-b63001503,5.55190237288048
u07234386-b81287619,4.6029614129634275
u15233573-b38281594,2.5220371497885306
u59594952-b83789477,2.814000166540949
u57434231-b22561018,3.693868622551516
u02483529-b47753563,3.155509544285743
u20915186-b21645341,3.7121102188277875
u69545058-b88098732,3.669613400722415
u69572174-b74947790,2.6603826772142978
u19732224-b80142112,5.0497933651496485
u77051765-b52241557,0.9180831728526444
u56250751-b55889663,1.3638469191566585
u41269860-b92538924,2.232493136574875
u40402741-b82217134,2.901988695240803
u74737296-b62794320,3.572861087463239
u38543424-b23226104,1.7830836073705374
u08329432-b35291345,3.530191285668952
u13148347-b75951588,2.0576222660851933
u83486892-b94554211,3.5380806842423063
u44210635-b55199118,2.5881944246575523
u81201334-b38904649,2.73799234218318
u65083695-b30237103,2.9746707943845094
u76977146-b03263670,5.291777649554505
u31697580-b45197326,2.1457866489242385
u91012198-b09075079,3.6426996504557105
u76062135-b05687341,2.9419761495703205
u18408911-b10884738,1.7538218935336947
u93509382-b08114745,6.471794966429018
u79082389-b17422737,4.708556248922163
u18422803-b31475607,3.0866564244944943
u52596955-b66296493,5.312891790736845
u31993874-b19360852,4.493817715494804
u98946679-b59467286,3.7007163674794152
u46476514-b45197326,3.405495351911737
u67358257-b99487924,4.466727696804567
u99703484-b91548970,1.3296418866604633
u57977804-b85201684,4.603743006831743
u32621495-b76886318,3.897613324907911
u20025855-b87439597,2.506623551824745
u73890219-b42195435,6.058393001272126
u95782249-b14306623,7.129630508228175
u28131139-b14676161,3.66413010560289
u39092935-b83427996,4.97873875390469
u15785701-b95263410,7.386591210173055
u02401911-b83367009,4.069826293350946
u98103582-b22332890,5.195845762765369
u54290214-b83789477,3.201892768042405
u68804912-b53173138,2.543475266744154
u75238375-b27073208,3.2899348639972628
u49814802-b09009634,4.049761817016626
u74465122-b84301857,6.572553662055316
u84230354-b01420100,1.9340648046751092
u73336838-b89748362,2.9301080938435042
u67183292-b33767098,2.772783134871092
u76049471-b90486969,4.497229605663319
u72898748-b93991269,3.6518189872270974
u51643828-b05614046,4.054022695380876
u20178742-b39474611,2.7745951181057427
u98597219-b71876464,4.7227152130531636
u27621247-b38430285,4.136833486958717
u11145325-b11479634,3.0772084184960633
u42615826-b52493231,5.031831092642813
u56854663-b66396453,3.647344788421394
u15747669-b29578470,1.7019560602824704
u29460123-b67212373,2.580803331938668
u79633212-b47063123,3.1208010570249103
u77026358-b55173273,4.013139605364182
u10198084-b46386029,2.242588665079689
u38235727-b54003384,4.9556474643455815
u92946946-b02152295,3.705858177566941
u80691653-b08122082,2.5526467287686234
u26233840-b92840560,4.106698444917024
u63736049-b33764459,1.342971575672376
u22242130-b78437555,0.9283817913111654
u13971532-b68500715,2.1400455512760543
u07778303-b67189485,2.236695951593206
u97339646-b50220675,3.0735731999386844
u14505832-b90714466,4.220882622540063
u53877239-b80721857,1.6727182510137046
u26325179-b44011675,1.5546854726338994
u58222186-b90209165,3.457097473739239
u10335546-b31286830,4.7689420195344105
u05654721-b31554490,4.3026255130739175
u21279935-b12339043,4.583577662013305
u48121111-b33820794,3.1128075574551106
u27496659-b99056351,1.7488364765281226
u39077920-b42195435,7.543727052042643
u71379704-b53864614,3.614813292907402
u10674423-b24737723,2.0168693164179996
u02352690-b06690738,1.9970183283603549
u65388707-b29387282,3.570505338762113
u96682928-b19527880,2.5451734661624696
u23335868-b80142112,5.294848929979699
u51073658-b24761951,2.9607797569161467
u15988584-b77084698,4.088940324421736
u67158300-b96405832,3.8514792252151353
u78498576-b21213620,3.475725342454601
u57147621-b93831008,2.4995551217325778
u85793704-b27764320,3.0860924983580262
u72032590-b50099026,5.82167229469997
u07472473-b39613716,4.474816477948997
u99121839-b95828008,3.8925768528536384
u14244217-b31566356,1.7902906974822548
u88775452-b45134935,3.0756935250850175
u72614384-b06688257,5.782190678283765
u80286207-b05449272,3.8392326390633897
u09716326-b48582805,2.45558385333336
u97849711-b47669746,3.6360019205878067
u02796641-b02628277,1.0443801267452888
u91773369-b59047194,2.7342319350168314
u66653514-b06382366,2.8635713501070623
u78079761-b49585536,3.093941514330583
u19705448-b65557956,7.579518547380703
u11592033-b22618080,3.387901463243711
u54577710-b79481717,2.416555747319714
u26427785-b59555299,4.199261529831778
u34211239-b66691565,4.041125530617006
u80482976-b97972778,1.9826418498940255
u29031486-b18031981,3.3680176167934985
u38555567-b08658665,3.6151126099992483
u92700805-b47225149,1.2210041899633195
u60581416-b72051448,2.740403232051635
u90160648-b67617221,4.012072063717094
u20814470-b35291345,3.4856144263857813
u74807427-b85705344,0.851492764541036
u25524985-b17253107,6.820913523145583
u63596838-b18487101,4.461338157998329
u21664181-b06613344,3.517448792529956
u41637639-b72246413,3.034040953168137
u85274711-b60856727,1.944686387046533
u14165283-b35108009,1.6733804217171189
u29463335-b43539255,2.4029539126860167
u87154392-b72994867,2.479546144117478
u22853249-b59467286,3.021669458296668
u84397239-b18935978,2.8456598800891886
u13143669-b35341763,4.1983803477470305
u06085723-b52241557,1.5146293082932494
u90729017-b98242923,4.984547802981121
u42952304-b93656213,5.074653266718782
u14544389-b37632525,2.161888634394252
u52377311-b35995516,4.18525774846328
u96916015-b22558479,5.316979734344576
u26821983-b05390657,4.459444434347046
u09749186-b68391820,2.6613617987529525
u12184216-b35108009,1.949353848147215
u04312517-b62891570,7.11368975719352
u83715492-b80022546,3.4249772189301155
u57647882-b26822015,5.286200076163247
u79413414-b62891570,6.507240643185641
u24292775-b03263670,5.539696399229191
u56016377-b22869566,3.2788253600372803
u37049076-b91548970,1.31947028905125
u06829521-b36524839,7.5987235361804
u50935969-b42981868,4.606226317908064
u93597134-b44925568,3.203880150746008
u95143468-b57873619,2.2450022027706207
u37075929-b22618080,3.5957337797759252
u02023096-b63001503,6.436736705694889
u35108243-b90209165,4.250523925914729
u53925521-b90593875,2.7815716686197227
u27145230-b03263670,5.62422459752617
u26560092-b50295671,1.7179838892745312
u60736939-b68816079,6.9473010177117
u44821198-b39177271,3.897214375126687
u24955174-b62794320,3.684497055095775
u41380410-b81482141,6.539945539773072
u74702326-b58528094,3.1040267682282523
u60677202-b41558368,1.443770865428881
u67236224-b65643011,3.5934969094074916
u59398132-b90200239,4.903858452899703
u96329873-b08114745,6.31179640899798
u86296175-b80958578,4.861013112728389
u08799033-b32369166,1.8166358006249244
u44812635-b27422003,5.232502335129467
u02264033-b17552435,4.421240074683428
u70191701-b56676864,5.039536433212104
u63955787-b47428747,4.1982701546515555
u43193954-b44316027,3.581026311280393
u16306304-b40268948,3.703186411470057
u96593852-b42068919,2.8736243337962555
u29445893-b08997406,4.89144968540198
u76898755-b36215203,1.6990547315670539
u19766488-b42195435,7.306279642224711
u30969883-b48809188,4.048838958494997
u95068056-b13870739,4.2503068783619975
u42204572-b35995516,3.483481699671647
u24401547-b89894963,3.864913729022832
u35125332-b22332700,3.053504565168005
u58576765-b63096115,3.773820057677627
u79041148-b36802993,5.131426147177526
u38147884-b60633667,3.727857142987683
u21866667-b41028730,4.735776977979765
u80437796-b81787768,4.0988496454034244
u43634428-b08108798,2.5241443177459004
u72467575-b91548970,1.6356265743732292
u32477864-b32002078,2.0376497338415698
u81035118-b45538900,1.8396916597861481
u15076352-b87163603,1.9645220120478188
u81574342-b78977972,0.568225727662913
u92321231-b60163054,3.035280509390174
u78079761-b95649927,3.170738573068408
u01394207-b33764459,1.7702261985445151
u55679450-b87006733,4.0003716639344065
u81517949-b64532043,3.9157536692846766
u62893420-b91081145,3.4501873950479633
u44825458-b99051074,2.4236879447943647
u50306139-b79362306,5.7439559743170205
u94272993-b69475426,5.936419030393259
u06045396-b80436902,3.1941946580050775
u74784854-b33136132,6.163263710611281
u02275765-b28567580,5.138660302665419
u79392795-b02428393,3.8577383604933564
u03890680-b99051074,1.599138102913664
u79596631-b24086450,5.318530380581971
u84640059-b68387124,4.432693933582419
u63049808-b65718005,3.165980484674901
u07167456-b46876055,5.779524733583225
u03470089-b52910491,5.189097157143384
u51115293-b54237930,2.262039105513785
u32066030-b19457938,3.820244010075294
u22922511-b94082950,3.707860958927797
u65421241-b55967192,3.7379331825904827
u56393626-b54071831,3.600005144916132
u52636201-b46806183,4.18528290263942
u08814349-b36524839,6.680724400951716
u34841137-b52466183,2.4400107500735277
u95832939-b84983954,4.792755361859094
u03049972-b13870739,3.8316530104631266
u18449992-b09009634,3.3999585199490654
u51584807-b60217361,3.291867232421136
u18713681-b57914593,3.440814859032894
u96523007-b19527880,5.219552858882436
u34198636-b93550286,2.450974275196277
u86399819-b75214876,4.540119784947098
u51270511-b34765006,4.502930823863792
u92016810-b02160016,2.8551870820053935
u09164405-b78113420,4.533595884474803
u76030446-b83454414,2.753635143054715
u66137217-b35341763,4.57364078405153
u12429850-b57451675,5.422838179173325
u16318693-b57595098,2.7405052944871606
u61964457-b64899756,2.4834188236889254
u69319994-b79899911,3.946793701002591
u34888129-b56413734,2.684270976387759
u52599168-b48226685,2.6354714299014765
u44109891-b03850701,5.264516819013799
u02870235-b83408902,1.101313500398567
u39276897-b65149763,4.365583923763392
u98199843-b47435217,7.56768201907973
u37616155-b02437569,0.980208730406009
u20862647-b36105300,2.916608907283104
u51478774-b68190214,1.5470491214604476
u08118442-b35364884,3.2777312760952872
u31086051-b58310300,1.98160945991928
u85552208-b37531766,4.14848132386367
u34510385-b72239361,3.6295128578898344
u87869409-b28567580,4.96141877800441
u66388055-b65358923,2.8812018819471517
u71782645-b01629641,3.3413852382671285
u67745589-b26608382,4.45829081845047
u05119456-b55199118,1.6756009594397638
u18433962-b86271205,1.979080325111283
u46631552-b64847188,4.085641607885135
u62974493-b44821953,1.6195430744057162
u84650366-b19329361,4.491568471745909
u21970123-b97213122,2.0897651963517516
u71361936-b88518946,2.377479291803554
u23751700-b19304591,3.9779381430185112
u54972522-b09200921,3.690053245702447
u18107092-b97541079,4.040867161883927
u62785139-b47669746,3.4237556094233392
u35696581-b31270908,4.006242957261952
u67103201-b35995516,3.685279667838011
u40166830-b57884793,3.8659759404639944
u95246839-b22352922,5.604381512577635
u53534200-b39177271,3.5972447234817575
u02985382-b96128926,2.254814067043935
u23825527-b79891572,5.098373210796323
u43953411-b65570581,6.122161940184126
u98966719-b66691565,3.8885409042312227
u98103582-b78740314,2.1986223854866207
u63460079-b17532283,3.0940840717580853
u95782249-b80433190,3.895649173586895
u18107175-b01806007,3.746632492443928
u03883845-b84742953,3.8042955016860365
u21117169-b12663351,3.4639538125827856
u98288858-b19939295,4.390897920017027
u33618803-b96593611,2.686622861249951
u61804476-b35364884,2.6940142126609743
u73818959-b89894963,3.983559820077158
u94936303-b95015122,2.322512595156919
u47026844-b58056575,3.374289731421658
u35234877-b58310300,2.7978478675983394
u20814915-b70076121,4.9535288343153905
u04650680-b95404811,2.32760979497596
u09462532-b92974968,2.275080011677922
u52303864-b69037251,2.786361997676461
u59702535-b51400115,4.034704731405293
u23803026-b20656601,3.9865261052681698
u55055605-b70824976,2.2770881930566156
u35895811-b06585980,3.2750016534095896
u27205724-b16592037,2.2654267306578255
u81247015-b05996210,2.2993245065907595
u59398132-b64197304,3.076169541380275
u86469682-b99998995,2.9211117416775942
u67209565-b44925568,2.2524484229926154
u89192707-b99449444,7.535403438176335
u24610650-b06585980,3.6087924393321504
u43739081-b66037042,3.2865418436723255
u08834366-b91548970,2.335914048496503
u07640439-b41347693,3.868090519216307
u09962759-b16302632,2.7220876556869356
u02985382-b85980899,2.4302774926392225
u83120071-b66484276,3.1404507341689447
u97764814-b02152295,4.347921500376879
u32235794-b54174475,3.8211739827034723
u03689696-b19129984,2.269046083416196
u80888617-b43710498,2.052872625243247
u28006548-b19457938,2.7629636546162932
u42095816-b12597301,1.7766785977372617
u35095894-b81482141,6.181370126197993
u02297583-b13322569,5.486305999601975
u04915797-b96625372,1.509712671976705
u41365507-b44042620,5.45304216695844
u20404418-b43009481,4.907859581183634
u39265938-b82809126,3.596828330978734
u02513849-b30109030,3.6047106310434285
u57698180-b27073208,2.811992585557755
u85980662-b47277908,2.927018715699313
u49092460-b83563265,6.175909667793732
u10637345-b13322569,4.813199156518759
u06611537-b62891570,6.939238150846778
u06875907-b50099026,4.970053634729555
u72898748-b93510314,3.6659875396919506
u26807661-b36524839,7.733826882867047
u26821983-b83427996,4.373310804022939
u26871678-b42195435,7.065657053811979
